"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"154.1865234375","122.775772094727","121.160430908203","0.134234491270036","0.0107873147499049","0"
"154.1962890625","122.352630615234","120.900726318359","0.134020097902976","0.0107877458503935","0"
"154.2060546875","122.510513305664","121.096740722656","0.133689594804309","0.010745555300673","0"
"154.2158203125","122.699104309082","121.10718536377","0.134211251861416","0.0107844816739089","0"
"154.2255859375","122.933738708496","121.245826721191","0.133877168991603","0.0107752312032972","0"
"154.2353515625","123.272277832031","121.289352416992","0.134452449856326","0.0107889300124953","0"
"154.2451171875","123.465675354004","121.380973815918","0.134691828861833","0.0107844398371526","0"
"154.2548828125","123.021820068359","121.402206420898","0.133986162836663","0.0107812065834878","0"
"154.2646484375","122.876480102539","121.543182373047","0.134459580294788","0.0108266422103043","0"
"154.2744140625","122.932861328125","121.626243591309","0.134377405629493","0.0108200110844336","0"
"154.2841796875","123.091217041016","121.405685424805","0.134436369989999","0.0108133817775524","0"
"154.2939453125","123.71703338623","121.760871887207","0.13438455061987","0.0108105195977259","0"
"154.3037109375","124.14624786377","122.039939880371","0.135218855575658","0.0108442372948048","0"
"154.3134765625","123.443984985352","122.115898132324","0.134300586069003","0.0108493832158274","0"
"154.3232421875","123.907623291016","121.808181762695","0.135318899992853","0.0108417743831524","0"
"154.3330078125","123.324859619141","122.367156982422","0.134409565362148","0.0108419289972517","0"
"154.3427734375","123.791076660156","121.960647583008","0.136103204567917","0.0108802405520692","0"
"154.3525390625","124.295654296875","122.590194702148","0.13499912165571","0.0108757894849987","0"
"154.3623046875","124.291488647461","122.097145080566","0.134779373183846","0.0109129259726615","0"
"154.3720703125","124.054779052734","122.460762023926","0.134986607008614","0.0108802969407407","0"
"154.3818359375","123.99388885498","122.21900177002","0.135070571559481","0.0109068550955271","0"
"154.3916015625","123.804557800293","122.718017578125","0.13604067498818","0.0109111551864771","0"
"154.4013671875","123.726806640625","122.210021972656","0.135168840643018","0.0109089978650445","0"
"154.4111328125","124.438591003418","122.773460388184","0.135501133627258","0.0109052725747461","0"
"154.4208984375","124.643928527832","122.455261230469","0.135436814161949","0.0109482680272777","0"
"154.4306640625","124.755012512207","122.88404083252","0.135311769554392","0.0109428210635087","0"
"154.4404296875","124.290893554688","122.436546325684","0.135356429382227","0.010943027518806","0"
"154.4501953125","124.184608459473","122.881423950195","0.135392154334113","0.010945918802463","0"
"154.4599609375","124.772705078125","122.811546325684","0.136807080707513","0.0109815191535745","0"
"154.4697265625","124.762214660645","123.419784545898","0.136294343974441","0.0110054315882735","0"
"154.4794921875","125.094352722168","122.969116210938","0.136544462293386","0.0110057517304085","0"
"154.4892578125","125.627738952637","123.491226196289","0.136708826175891","0.0110076762211975","0"
"154.4990234375","125.343948364258","123.055931091309","0.135356429382227","0.0110277906060219","0"
"154.5087890625","125.663619995117","123.8125","0.136169299366884","0.0110514311018051","0"
"154.5185546875","124.69507598877","123.684921264648","0.136297923745587","0.0110776263682055","0"
"154.5283203125","125.425682067871","123.827239990234","0.13623182894662","0.0110763321572449","0"
"154.5380859375","125.209777832031","123.323547363281","0.135786976898089","0.0110752416730975","0"
"154.5478515625","126.01220703125","123.81616973877","0.136244329041801","0.0110743594632368","0"
"154.5576171875","125.651298522949","123.445465087891","0.136185379233211","0.0110783184936736","0"
"154.5673828125","125.458374023438","123.949516296387","0.135853086248972","0.0110738155854051","0"
"154.5771484375","125.657035827637","123.709823608398","0.136989314341918","0.0110771779873176","0"
"154.5869140625","125.239044189453","124.053001403809","0.136510527227074","0.0111031977212406","0"
"154.5966796875","125.752868652344","123.777153015137","0.136430127895437","0.0111445851871395","0"
"154.6064453125","126.393409729004","124.34593963623","0.13787901843898","0.0111092549559544","0"
"154.6162109375","126.403915405273","124.332038879395","0.136535541969351","0.0111073422885966","0"
"154.6259765625","125.976295471191","124.147499084473","0.136905335239135","0.0111461304186378","0"
"154.6357421875","125.734794616699","124.345947265625","0.136926784762181","0.0111738745545154","0"
"154.6455078125","125.757995605469","124.229301452637","0.136923204991035","0.0111734734673519","0"
"154.6552734375","125.999465942383","124.482406616211","0.136885704705492","0.0111420704342891","0"
"154.6650390625","126.802932739258","124.662063598633","0.137519906274974","0.0111713143269299","0"
"154.6748046875","127.01171875","124.651321411133","0.137791474116966","0.0112119860204984","0"
"154.6845703125","126.44165802002","124.38419342041","0.137080423883162","0.0111960880531115","0"
"154.6943359375","125.889091491699","124.443969726563","0.136967879370786","0.0112076031655306","0"
"154.7041015625","126.141326904297","124.447372436523","0.137198338052258","0.0111742319859331","0"
"154.7138671875","126.682403564453","125.085678100586","0.137693205033429","0.0112139941848","0"
"154.7236328125","126.526985168457","124.645477294922","0.137582435854711","0.0112041225293069","0"
"154.7333984375","126.750793457031","124.954986572266","0.137369846925139","0.0112086381705012","0"
"154.7431640625","127.071258544922","124.743682861328","0.138139846967533","0.011206162525923","0"
"154.7529296875","127.268463134766","125.431213378906","0.138207731652074","0.0112081070255954","0"
"154.7626953125","126.658905029297","125.009239196777","0.138214876642451","0.0112415827970835","0"
"154.7724609375","126.764205932617","125.187545776367","0.137830764288083","0.0112682919279905","0"
"154.7822265625","127.115371704102","125.053375244141","0.137930808705278","0.0112391981019755","0"
"154.7919921875","127.812744140625","125.746650695801","0.138586474349722","0.0112702709884616","0"
"154.8017578125","127.563789367676","125.240325927734","0.137832554173656","0.0112674015326775","0"
"154.8115234375","127.76522064209","125.878288269043","0.13839709572494","0.0112921343315975","0"
"154.8212890625","127.461296081543","125.470695495605","0.137962968437932","0.0112946254375856","0"
"154.8310546875","127.398284912109","126.004653930664","0.13793796824757","0.0113005617095041","0"
"154.8408203125","127.415985107422","125.577507019043","0.138291696202941","0.0113035794129246","0"
"154.8505859375","127.930030822754","126.063766479492","0.138486429932527","0.0113364731078036","0"
"154.8603515625","128.124557495117","125.659080505371","0.138104107463732","0.0113343821794842","0"
"154.8701171875","128.135620117188","126.227272033691","0.138436400447972","0.0113230216811644","0"
"154.8798828125","128.021530151367","126.171905517578","0.138963427161798","0.0113586183942971","0"
"154.8896484375","127.60718536377","126.378509521484","0.138388175400905","0.011362561963324","0"
"154.8994140625","127.952667236328","126.06844329834","0.138286341098137","0.0113284449980711","0"
"154.9091796875","128.278137207031","126.571563720703","0.139326089993119","0.0113573614726192","0"
"154.9189453125","128.465377807617","126.09033203125","0.138615054311231","0.0113877895273617","0"
"154.9287109375","128.381164550781","126.622619628906","0.138663293910213","0.0113935820991173","0"
"154.9384765625","128.137008666992","126.187324523926","0.139027746627107","0.0113926844278467","0"
"154.9482421875","128.550537109375","126.598968505859","0.138797287945636","0.0113671248982428","0"
"154.9580078125","128.138870239258","126.435813903809","0.139097421197221","0.0113574269562378","0"
"154.9677734375","127.95182800293","126.935363769531","0.139452939038165","0.0114157637653989","0"
"154.9775390625","128.489334106445","126.595123291016","0.138406045152806","0.0114241038318141","0"
"154.9873046875","129.001663208008","126.859558105469","0.13949403364677","0.011420395821915","0"
"154.9970703125","128.853958129883","126.784355163574","0.13908848632127","0.0114265112642897","0"
"155.0068359375","129.056915283203","127.072525024414","0.139465453685261","0.011428160178184","0"
"155.0166015625","128.824340820313","127.256813049316","0.138722258270718","0.0114626709546428","0"
"155.0263671875","128.735443115234","127.478790283203","0.139919226057827","0.0114674239739543","0"
"155.0361328125","128.964492797852","127.042991638184","0.139065261464566","0.0114664926513797","0"
"155.0458984375","129.337524414063","127.21711730957","0.139660172862932","0.0114911845230381","0"
"155.0556640625","129.635055541992","127.343490600586","0.139938871143386","0.0114909144031117","0"
"155.0654296875","128.982421875","127.405197143555","0.139788811793551","0.0114560216388782","0"
"155.0751953125","129.145690917969","127.408134460449","0.139690542710014","0.0114855556603288","0"
"155.0849609375","128.996017456055","127.652183532715","0.139937081257813","0.0114935746751144","0"
"155.0947265625","129.758575439453","127.776206970215","0.140406948048621","0.0115327375169727","0"
"155.1044921875","129.482208251953","127.577293395996","0.140015690703876","0.0115260381789994","0"
"155.1142578125","129.718612670898","127.989860534668","0.139883486554027","0.0115379762064549","0"
"155.1240234375","129.886672973633","127.665031433105","0.140171119710431","0.0115490192911238","0"
"155.1337890625","129.912994384766","128.160232543945","0.140594522235915","0.0115602306323126","0"
"155.1435546875","129.721908569336","128.099639892578","0.140017480589449","0.0115599423224921","0"
"155.1533203125","129.602020263672","128.252166748047","0.140080010169186","0.0115570355774253","0"
"155.1630859375","130.164245605469","127.813041687012","0.139284995384514","0.0116054388854536","0"
"155.1728515625","130.520584106445","128.831802368164","0.140374788315967","0.011596822332649","0"
"155.1826171875","130.484451293945","128.353515625","0.140562377055176","0.0116031424113316","0"
"155.1923828125","130.290115356445","128.608840942383","0.140083575388417","0.0116029286800767","0"
"155.2021484375","129.940063476563","128.311645507813","0.141153723234311","0.0116291648737388","0"
"155.2119140625","130.049011230469","128.659912109375","0.140423027914949","0.0116337760118768","0"
"155.2216796875","130.443984985352","128.454025268555","0.140948264743201","0.0116252185762278","0"
"155.2314453125","130.665466308594","128.826370239258","0.140608812216669","0.0115983357318328","0"
"155.2412109375","130.682952880859","128.276428222656","0.140201489557512","0.0116273367893882","0"
"155.2509765625","130.421493530273","128.921539306641","0.140651696710847","0.0116292012535268","0"
"155.2607421875","130.482528686523","128.488830566406","0.141325217555277","0.0116292621896719","0"
"155.2705078125","130.20751953125","128.956283569336","0.140824995469302","0.0116254941531224","0"
"155.2802734375","130.595840454102","128.425277709961","0.14100008411333","0.011637642273854","0"
"155.2900390625","130.998657226563","129.294509887695","0.141861179145053","0.0116684450404136","0"
"155.2998046875","131.222640991211","128.911422729492","0.141323427669704","0.0116841029011994","0"
"155.3095703125","131.156600952148","129.114669799805","0.141191223519854","0.0116937362690805","0"
"155.3193359375","131.321014404297","129.095611572266","0.141253753099591","0.0116921091830591","0"
"155.3291015625","131.260452270508","129.832092285156","0.142125587444752","0.0117319577839226","0"
"155.3388671875","130.956954956055","129.187911987305","0.140973264933564","0.0117292538561742","0"
"155.3486328125","131.342514038086","129.609329223633","0.141739699756727","0.0117219860840123","0"
