Time [s],Displacement [mm],Force [N]
255.4794921875,0.08483311739396245,17.4852670284468
255.4892578125,0.0848298615270245,17.483678966598212
255.4990234375,0.08482667282194634,17.481923993343692
255.5087890625,0.08482360203606307,17.480015078488066
255.5185546875,0.08482071703870869,17.477953719830076
255.5283203125,0.08481811739248846,17.4757383587267
255.5380859375,0.08481592951855517,17.473383166855257
255.5478515625,0.0848142822389568,17.47092438205892
255.5576171875,0.08481329081350086,17.468407768670883
255.5673828125,0.08481305089601267,17.465866724839987
255.5771484375,0.08481362892356889,17.463305417011046
255.5869140625,0.08481505888908475,17.460704183603404
255.5966796875,0.08481735575164599,17.45804591712597
255.6064453125,0.0848205303188134,17.45533859789404
255.6162109375,0.08482458567090738,17.452613525194124
255.6259765625,0.08482949768631662,17.44990286696849
255.6357421875,0.08483520438326077,17.447217825910936
255.6455078125,0.0848416141333031,17.444544957813342
255.6552734375,0.08484861437458646,17.441863787824435
255.6650390625,0.08485607564017603,17.439172155666235
255.6748046875,0.08486385498060466,17.436496785109973
255.6845703125,0.08487179978103314,17.43387985127598
255.6943359375,0.0848797594058556,17.431351411498408
255.7041015625,0.08488759256124737,17.428909734356523
255.7138671875,0.08489516089890582,17.426529894338596
255.7236328125,0.08490233046739709,17.4241945608881
255.7333984375,0.08490899044156891,17.421918225501134
255.7431640625,0.08491506664329798,17.419745030837575
255.7529296875,0.08492051528407969,17.41772477512801
255.7626953125,0.08492531304565831,17.41588853042931
255.7724609375,0.08492945342042538,17.414242661602668
255.7822265625,0.08493293906354227,17.412781996436493
255.7919921875,0.08493577217646513,17.411509444115758
255.8017578125,0.0849379511535758,17.41044394221856
255.8115234375,0.08493946856985274,17.40960526574501
255.8212890625,0.08494030748162548,17.408989287439372
255.8310546875,0.08494044649954587,17.408557938563487
255.8408203125,0.08493988010778997,17.408251918930464
255.8505859375,0.08493863591545993,17.408015857256693
255.8603515625,0.08493676896386593,17.407816803994717
255.8701171875,0.0849343444406195,17.40764343013647
255.8798828125,0.08493142969202726,17.407488798011492
255.8896484375,0.08492809351966561,17.407331661338006
255.8994140625,0.08492439662521693,17.40713233514105
255.9091796875,0.08492037793254538,17.406847696298602
255.9189453125,0.08491605717825548,17.406453333877785
255.9287109375,0.0849114523515703,17.40595297609468
255.9384765625,0.08490659698545738,17.405369869329213
255.9482421875,0.0849015429568271,17.404734022981046
255.9580078125,0.0848963480328167,17.404076185971455
255.9677734375,0.0848910743722406,17.40342638732546
255.9775390625,0.08488580086989571,17.402816113435616
255.9873046875,0.08488061530882955,17.402284606783166
255.9970703125,0.0848755927655726,17.401877810813478
256.0068359375,0.08487080031501898,17.401630993821602
256.0166015625,0.08486631275116044,17.401547945859715
256.0263671875,0.08486219608883899,17.40160014680025
256.0361328125,0.08485847334673834,17.40175073790253
256.0458984375,0.08485511912324477,17.401979089671872
256.0556640625,0.08485208584577747,17.40228116672795
256.0654296875,0.08484932666719164,17.40264871776676
256.0751953125,0.08484680164070932,17.40304984541607
256.0849609375,0.08484447857227127,17.403428166476957
256.0947265625,0.08484233164440957,17.403722399433242
256.1044921875,0.08484033697182203,17.403893658115024
256.1142578125,0.08483846779715051,17.403937701032003
256.1240234375,0.08483668673833591,17.40386984387758
256.1337890625,0.08483493711941857,17.403696889480837
256.1435546875,0.08483314548057817,17.40340135622604
256.1533203125,0.08483123630291471,17.402950010620405
256.1630859375,0.08482914668532422,17.40231809021713
256.1728515625,0.08482683662995666,17.401506972745576
256.1826171875,0.08482429613819564,17.400539489147796
256.1923828125,0.08482154452093611,17.399437646569158
256.2021484375,0.08481862116452028,17.39820198703942
256.2119140625,0.08481557731447349,17.39681194356831
256.2216796875,0.0848124755651117,17.39524853011688
256.2314453125,0.08480938996348952,17.39351969740899
256.2412109375,0.08480639705429263,17.39166465906981
256.2509765625,0.08480356366596406,17.38972998285658
256.2607421875,0.08480094367975102,17.387739715510875
256.2705078125,0.0847985797794437,17.38568654174851
256.2802734375,0.08479649777227546,17.383547074029774
256.2900390625,0.0847946980145493,17.381308710219106
256.2998046875,0.0847931634519574,17.37898743706903
256.3095703125,0.08479188216172338,17.37661920778171
256.3193359375,0.08479085902652699,17.374232282845746
256.3291015625,0.08479011366850041,17.371827832966357
256.3388671875,0.08478967663083903,17.369388884403914
256.3486328125,0.08478957999676302,17.36691216552352
256.3583984375,0.08478984316165952,17.364434544191813
256.3681640625,0.08479046788784798,17.36202764706212
256.3779296875,0.08479144638649162,17.35976653120391
256.3876953125,0.08479276825268349,17.35770143385415
256.3974609375,0.08479442046835803,17.355849429299006
256.4072265625,0.08479638884069773,17.354205472574982
256.4169921875,0.08479865430025145,17.352764790115145
256.4267578125,0.0848011829051946,17.351540023857098
256.4365234375,0.08480392828540714,17.350555116716947
256.4462890625,0.08480684925569315,17.349817752974488
256.4560546875,0.08480992513987441,17.34929804188777
256.4658203125,0.08481315043167395,17.348938253231506
256.4755859375,0.08481652023104141,17.348686742488994
256.4853515625,0.0848200338981961,17.3485237534608
256.4951171875,0.08482370344954632,17.348454683602075
256.5048828125,0.08482754676729072,17.34848001814568
256.5146484375,0.0848315778493402,17.34857201780216
256.5244140625,0.08483580127870531,17.348679537510424
256.5341796875,0.08484021102569016,17.348756942650464
256.5439453125,0.08484479416509715,17.348791932534496
256.5537109375,0.0848495286446328,17.348811747674887
256.5634765625,0.08485437653166333,17.348866566088763
256.5732421875,0.08485928850635124,17.34900134565848
256.5830078125,0.08486421310042276,17.34923471899069
256.5927734375,0.08486910010248024,17.34956107915384
256.6025390625,0.08487390536698397,17.3499733237123
256.6123046875,0.08487859385736664,17.35048518038082
256.6220703125,0.08488313702489192,17.351130602873777
256.6318359375,0.08488751666050884,17.351938268640893
256.6416015625,0.0848917363355869,17.352907602920972
256.6513671875,0.08489582329340858,17.35401090025359
256.6611328125,0.08489981654522022,17.355216756703303
256.6708984375,0.08490375307369116,17.356513884811328
256.6806640625,0.08490765385787435,17.357914876847335
256.6904296875,0.08491151638738094,17.359435387846634
256.7001953125,0.08491532864924099,17.3610689996126
256.7099609375,0.08491908906074237,17.362779501539443
256.7197265625,0.08492280080694502,17.364515041256364
256.7294921875,0.0849264466086162,17.366231701603688
256.7392578125,0.08492997773151365,17.367904273457185
256.7490234375,0.08493332430498131,17.369515680115928
256.7587890625,0.0849364082849986,17.371042334985223
256.7685546875,0.08493915036789941,17.37245450990235
256.7783203125,0.08494147378590826,17.373728370237867
256.7880859375,0.08494330720821709,17.374858097739764
256.7978515625,0.0849445930504355,17.37586539686772
256.8076171875,0.08494530522601852,17.37679677343119
256.8173828125,0.0849454544805745,17.377699012523802
256.8271484375,0.08494507285083,17.378592434799277
256.8369140625,0.08494420843562503,17.379469922688997
256.8466796875,0.08494293339000882,17.380320257729068
256.8564453125,0.0849413371239229,17.38115073185497
256.8662109375,0.0849395029404013,17.381988033142733
256.8759765625,0.08493749039620827,17.382857965455692
256.8857421875,0.0849353382173005,17.38376288820196
256.8955078125,0.08493307695131537,17.384674425756824
256.9052734375,0.08493073358931955,17.38554618625227
256.9150390625,0.08492832666569883,17.386338187308997
256.9248046875,0.08492585930571712,17.387033900968394
256.9345703125,0.08492332086493624,17.387635282071557
256.9443359375,0.08492070188452092,17.388140991928303
256.9541015625,0.08491801042678204,17.388526316404242
256.9638671875,0.08491528110189783,17.38874397457111
256.9736328125,0.08491257365226701,17.388750110377853
256.9833984375,0.08490995446236049,17.38853063684507
256.9931640625,0.0849074763906724,17.388100282351466
257.0029296875,0.08490517041567273,17.38747786099022
257.0126953125,0.08490303397094892,17.3866624020865
257.0224609375,0.08490102212759705,17.385632792490608
257.0322265625,0.08489906248904876,17.38437245422015
257.0419921875,0.08489708025293001,17.382894876525395
257.0517578125,0.08489501098884951,17.381247025030508
257.0615234375,0.0848928004307644,17.3794881134182
257.0712890625,0.08489039861587525,17.377660602587163
257.0810546875,0.08488775658598977,17.375777191742348
257.0908203125,0.08488483197287293,17.373831866410534
257.1005859375,0.08488159864348922,17.371824286702235
257.1103515625,0.08487805312419046,17.36977737722691
257.1201171875,0.08487421738945973,17.36773152113035
257.1298828125,0.08487013517440445,17.365720109180508
257.1396484375,0.08486585998820154,17.363750369778582
257.1494140625,0.08486144346228296,17.36181189502139
257.1591796875,0.08485693058481095,17.359907317749432
257.1689453125,0.08485236171284852,17.35807421213041
257.1787109375,0.08484777952633808,17.35637998888001
257.1884765625,0.08484323232407324,17.3548945692893
257.1982421875,0.08483876755942898,17.353658724680596
257.2080078125,0.08483442443623981,17.352673443403592
257.2177734375,0.08483023263714372,17.351918158599535
257.2275390625,0.0848262190748265,17.351379008283434
257.2373046875,0.08482242456732825,17.351062598100455
257.2470703125,0.08481891136966001,17.350984138299253
257.2568359375,0.08481574690565764,17.35114134643118
257.2666015625,0.08481298101125931,17.35149780601972
257.2763671875,0.08481063401030024,17.35199133876369
257.2861328125,0.0848086987091943,17.352562280608982
257.2958984375,0.08480715072038825,17.35317944084739
257.3056640625,0.08480595683353663,17.35384302726515
257.3154296875,0.08480507884511805,17.354562931642533
257.3251953125,0.08480447972796792,17.355332636802626
257.3349609375,0.08480412708661736,17.356122101214346
257.3447265625,0.08480398664843211,17.356895813521774
257.3544921875,0.08480402041459922,17.357640084463316
257.3642578125,0.08480419646731491,17.358373625799
257.3740234375,0.08480449389026913,17.35913241314098
257.3837890625,0.08480488702921256,17.359943293139427
257.3935546875,0.08480532656752529,17.36080666376635
257.4033203125,0.08480575428962765,17.361700728057247
257.4130859375,0.08480613461541525,17.362602192496635
257.4228515625,0.08480645977552868,17.363504774143163
257.4326171875,0.0848067398382338,17.36442194312778
257.4423828125,0.08480700045175517,17.365370627783047
257.4521484375,0.0848072833997252,17.366345305533127
257.4619140625,0.08480764647077467,17.367309556075465
257.4716796875,0.08480816130649606,17.36821932292936
257.4814453125,0.08480890888958717,17.369052682648622
257.4912109375,0.08480997080295755,17.369814425455456
257.5009765625,0.08481140874960721,17.370514741014944
257.5107421875,0.08481324534482511,17.37114523220954
257.5205078125,0.0848154714631927,17.371670715625324
257.5302734375,0.08481807090759284,17.37203944701937
257.5400390625,0.08482102691453675,17.372205678572936
257.5498046875,0.08482430918590166,17.372148170327186
257.5595703125,0.08482786896335312,17.371866325480237
257.5693359375,0.08483164703932947,17.371356836030568
257.5791015625,0.08483558170098915,17.37059278800029
257.5888671875,0.08483960548805958,17.369526673168487
257.5986328125,0.08484363680603811,17.368121637770848
257.6083984375,0.0848475831138445,17.366384926826314
257.6181640625,0.08485135157258579,17.364371135482184
257.6279296875,0.0848548597647281,17.362155432590754
257.6376953125,0.08485804386943109,17.3598026553791
257.6474609375,0.08486086046145475,17.35735734337198
257.6572265625,0.08486329097218559,17.35485902761166
257.6669921875,0.08486534106394449,17.352361273801055
257.6767578125,0.08486702711452973,17.34993304300449
257.6865234375,0.084868375723591,17.34764173242177
257.6962890625,0.0848694304846447,17.345531309321938
257.7060546875,0.0848702347908789,17.343613162441464
257.7158203125,0.08487081222306869,17.3418807082472
257.7255859375,0.08487117590170451,17.340337913780168
257.7353515625,0.08487134807960812,17.33901757009732
257.7451171875,0.08487136348891759,17.337974133067846
257.7548828125,0.08487125862565525,17.337256396922626
257.7646484375,0.08487106452465748,17.336882942571712
257.7744140625,0.08487081148207973,17.336841101179292
257.7841796875,0.08487052899930551,17.337106163668153
257.7939453125,0.08487023114268405,17.337661448694977
257.8037109375,0.08486991610097082,17.338503293158404
257.8134765625,0.08486958804570084,17.339625929996743
257.8232421875,0.08486925936652405,17.34099624373759
257.8330078125,0.08486893125178413,17.34254338988035
257.8427734375,0.08486859429141505,17.344182388685983
257.8525390625,0.08486824350337882,17.34585592687768
257.8623046875,0.08486787909362761,17.347553084986433
257.8720703125,0.08486749734154699,17.34928718129409
257.8818359375,0.08486708542048975,17.351059583236072
257.8916015625,0.08486662586709866,17.35284346884212
257.9013671875,0.08486610589269089,17.354593454481503
257.9111328125,0.08486551507501923,17.356267626456017
257.9208984375,0.08486482938158915,17.35784580617155
257.9306640625,0.08486400265100616,17.35933106614566
257.9404296875,0.0848629754105984,17.36073246471015
257.9501953125,0.08486168599725209,17.362043525189236
257.9599609375,0.08486007995926781,17.363239049151456
257.9697265625,0.08485812348867953,17.364294398294096
257.9794921875,0.08485580613239402,17.365206038794597
257.9892578125,0.08485312563617978,17.365995390310033
257.9990234375,0.08485007579819066,17.366695928701656
258.0087890625,0.08484665400360236,17.367333196870533
