"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"249.6015625","29.7258605957031","5.29367383569479","0"
"249.611328125","29.8163776397705","5.29273087158799","0"
"249.62109375","29.5134429931641","5.2914503030479","0"
"249.630859375","29.7208118438721","5.28890732675791","0"
"249.640625","29.4499645233154","5.28775993734598","0"
"249.650390625","29.2535400390625","5.28616458177567","0"
"249.66015625","29.2432594299316","5.28464280068874","0"
"249.669921875","29.3672485351563","5.28312847018242","0"
"249.6796875","29.0577526092529","5.28138596564531","0"
"249.689453125","29.2352809906006","5.2797719836235","0"
"249.69921875","29.1270790100098","5.27901947498322","0"
"249.708984375","28.8427791595459","5.276033654809","0"
"249.71875","28.952169418335","5.27510698884726","0"
"249.728515625","28.9413070678711","5.27343107387424","0"
"249.73828125","28.6010856628418","5.27209788560867","0"
"249.748046875","28.2886581420898","5.26997772976756","0"
"249.7578125","28.8203010559082","5.26811182498932","0"
"249.767578125","28.4389953613281","5.26688154786825","0"
"249.77734375","28.7527008056641","5.26485545560718","0"
"249.787109375","28.4032592773438","5.26362238451838","0"
"249.796875","28.2923316955566","5.26189617812634","0"
"249.806640625","28.40647315979","5.25993527844548","0"
"249.81640625","28.0694370269775","5.2588707767427","0"
"249.826171875","28.0232925415039","5.25646563619375","0"
"249.8359375","27.971284866333","5.25501230731606","0"
"249.845703125","28.0133476257324","5.25384349748492","0"
"249.85546875","27.9805660247803","5.25209540501237","0"
"249.865234375","27.9561977386475","5.25094801560044","0"
"249.875","27.8986968994141","5.24924136698246","0"
"249.884765625","28.0349597930908","5.24735497310758","0"
"249.89453125","27.8877029418945","5.24556823074818","0"
"249.904296875","27.5784378051758","5.24422666057944","0"
"249.9140625","27.8510665893555","5.24202175438404","0"
"249.923828125","27.2743492126465","5.24073885753751","0"
"249.93359375","27.3521060943604","5.23919705301523","0"
"249.943359375","27.2719898223877","5.2361604757607","0"
"249.953125","27.3577289581299","5.23534696549177","0"
"249.962890625","27.0482406616211","5.23407151922584","0"
"249.97265625","27.0942707061768","5.23223262280226","0"
"249.982421875","27.1919002532959","5.230154376477","0"
"249.9921875","27.3423671722412","5.22938603535295","0"
"250.001953125","27.0882148742676","5.22664142772555","0"
"250.01171875","26.9408683776855","5.22650219500065","0"
"250.021484375","27.1028289794922","5.22452453151345","0"
"250.03125","26.9160232543945","5.22234989330173","0"
"250.041015625","26.9707450866699","5.2208905108273","0"
"250.05078125","26.6815528869629","5.21912006661296","0"
"250.060546875","26.4668083190918","5.21699758246541","0"
"250.0703125","26.5023002624512","5.21593820303679","0"
"250.080078125","26.4474678039551","5.21376915276051","0"
"250.08984375","26.5811176300049","5.21270511671901","0"
"250.099609375","26.532075881958","5.210155621171","0"
"250.109375","26.475658416748","5.20832883194089","0"
"250.119140625","26.2014656066895","5.20627060905099","0"
"250.12890625","26.2681293487549","5.20602194592357","0"
"250.138671875","26.1325588226318","5.20431157201529","0"
"250.1484375","26.2091007232666","5.20250294357538","0"
"250.158203125","26.1514186859131","5.20011456683278","0"
"250.16796875","25.9806518554688","5.19931875169277","0"
"250.177734375","26.0291213989258","5.19762327894568","0"
"250.1875","25.6929988861084","5.19583048298955","0"
"250.197265625","25.7840404510498","5.19410241395235","0"
"250.20703125","25.6442718505859","5.19261369481683","0"
"250.216796875","25.7322826385498","5.19079668447375","0"
"250.2265625","25.812349319458","5.18973311409354","0"
"250.236328125","25.6832485198975","5.18796360120177","0"
"250.24609375","25.5430755615234","5.18693635240197","0"
"250.255859375","25.4314289093018","5.18541736528277","0"
"250.265625","25.4410400390625","5.18359337002039","0"
"250.275390625","25.4348373413086","5.18207158893347","0"
"250.28515625","25.4467391967773","5.17982570454478","0"
"250.294921875","25.2063941955566","5.17832580953836","0"
"250.3046875","25.3327789306641","5.17654698342085","0"
"250.314453125","25.4613990783691","5.17521053552628","0"
"250.32421875","24.9926834106445","5.17327291890979","0"
"250.333984375","24.8787593841553","5.17211714759469","0"
"250.34375","25.2267189025879","5.16991131007671","0"
"250.353515625","24.9914264678955","5.16863726079464","0"
"250.36328125","24.9109954833984","5.16688078641891","0"
"250.373046875","24.7895202636719","5.16473688185215","0"
"250.3828125","24.8531608581543","5.16266468912363","0"
"250.392578125","24.658182144165","5.16109401360154","0"
"250.40234375","24.5815448760986","5.15964301303029","0"
"250.412109375","24.5950107574463","5.15867304056883","0"
"250.421875","24.4213943481445","5.15621155500412","0"
"250.431640625","24.3620643615723","5.15531282871962","0"
"250.44140625","24.2930660247803","5.15317358076572","0"
"250.451171875","24.1370105743408","5.15209883451462","0"
"250.4609375","24.3455371856689","5.1506282761693","0"
"250.470703125","24.5226402282715","5.14949066564441","0"
"250.48046875","24.3926448822021","5.14742778614163","0"
"250.490234375","23.9992046356201","5.14537980780005","0"
"250.5","24.0185031890869","5.14399167150259","0"
"250.509765625","24.0177364349365","5.14317816123366","0"
"250.51953125","23.8232269287109","5.14119910076261","0"
"250.529296875","23.7521419525146","5.13835716992617","0"
"250.5390625","23.801929473877","5.13718649744987","0"
"250.548828125","23.7579174041748","5.13580720871687","0"
"250.55859375","23.6791706085205","5.13459742069244","0"
"250.568359375","23.6653938293457","5.13325957581401","0"
"250.578125","23.6470813751221","5.13086747378111","0"
"250.587890625","23.5526447296143","5.12965256348252","0"
"250.59765625","23.4863872528076","5.12758689001203","0"
"250.607421875","23.6076927185059","5.12646231800318","0"
"250.6171875","23.3844127655029","5.12470304965973","0"
"250.626953125","23.2490882873535","5.12305181473494","0"
"250.63671875","23.3014259338379","5.12194260954857","0"
"250.646484375","23.0998821258545","5.12023083865643","0"
"250.65625","23.2830982208252","5.11822430416942","0"
"250.666015625","23.2646141052246","5.11683756485581","0"
"250.67578125","23.1645622253418","5.11483289301395","0"
"250.685546875","22.8350067138672","5.11338282376528","0"
"250.6953125","22.9938507080078","5.11168129742146","0"
"250.705078125","22.956880569458","5.1100505515933","0"
"250.71484375","22.8443660736084","5.10854879394174","0"
"250.724609375","22.7678203582764","5.10676670819521","0"
"250.734375","22.4035778045654","5.10495621711016","0"
"250.744140625","22.6474208831787","5.10340789332986","0"
"250.75390625","22.7258605957031","5.10208075866103","0"
"250.763671875","22.5685539245605","5.10046631097794","0"
"250.7734375","22.6309356689453","5.09830377995968","0"
"250.783203125","22.5739097595215","5.09752845391631","0"
"250.79296875","22.313512802124","5.09538548067212","0"
"250.802734375","22.1919555664063","5.09336357936263","0"
"250.8125","22.4501304626465","5.09206485003233","0"
"250.822265625","22.3739547729492","5.09085226804018","0"
"250.83203125","22.2453880310059","5.08872093632817","0"
"250.841796875","22.0687961578369","5.08718052878976","0"
"250.8515625","22.1478309631348","5.08600194007158","0"
"250.861328125","22.1805419921875","5.08446991443634","0"
"250.87109375","22.0272579193115","5.08294673636556","0"
"250.880859375","21.7833290100098","5.08084380999208","0"
"250.890625","21.8729400634766","5.07884100079536","0"
"250.900390625","21.6948795318604","5.07685961201787","0"
"250.91015625","21.7673969268799","5.0754863768816","0"
"250.919921875","21.8021125793457","5.07370941340923","0"
"250.9296875","21.5722522735596","5.07161486893892","0"
"250.939453125","21.6639633178711","5.06984163075686","0"
"250.94921875","21.6689720153809","5.06867608055472","0"
"250.958984375","21.5597229003906","5.06681343540549","0"
"250.96875","21.5566139221191","5.06573729217052","0"
"250.978515625","21.4925060272217","5.06379874423146","0"
"250.98828125","21.3395500183105","5.06209582090378","0"
"250.998046875","21.3081035614014","5.0612804479897","0"
"251.0078125","20.8599662780762","5.0596110522747","0"
"251.017578125","21.4256248474121","5.05829555913806","0"
"251.02734375","21.577917098999","5.05616841837764","0"
"251.037109375","21.2360401153564","5.05466107279062","0"
"251.046875","21.3906021118164","5.05344802513719","0"
"251.056640625","21.1910724639893","5.05152530968189","0"
"251.06640625","21.1383628845215","5.05001656711102","0"
"251.076171875","20.8485660552979","5.04869688302279","0"
"251.0859375","21.0717067718506","5.0465683452785","0"
"251.095703125","21.1072673797607","5.04530360922217","0"
"251.10546875","20.8536930084229","5.04380138590932","0"
"251.115234375","20.7387275695801","5.04178460687399","0"
"251.125","20.6013774871826","5.03968680277467","0"
"251.134765625","20.5630035400391","5.03867631778121","0"
"251.14453125","20.5089321136475","5.03687094897032","0"
"251.154296875","20.893346786499","5.03535475581884","0"
"251.1640625","20.1675300598145","5.03330817446113","0"
"251.173828125","20.4383926391602","5.03227487206459","0"
"251.18359375","20.9519081115723","5.02992561087012","0"
"251.193359375","20.5197772979736","5.02874050289392","0"
"251.203125","19.86985206604","5.02737797796726","0"
"251.212890625","20.1725788116455","5.02529367804527","0"
"251.22265625","20.1411190032959","5.02349575981498","0"
"251.232421875","20.0855140686035","5.02108270302415","0"
"251.2421875","19.9877452850342","5.01948082819581","0"
"251.251953125","20.3982276916504","5.01845916733146","0"
"251.26171875","19.9244899749756","5.01715112477541","0"
"251.271484375","19.8880615234375","5.01495134085417","0"
"251.28125","19.8938732147217","5.0128698348999","0"
"251.291015625","20.0675888061523","5.01130754128098","0"
"251.30078125","19.9728050231934","5.01041207462549","0"
"251.310546875","19.777364730835","5.00833243131638","0"
"251.3203125","19.7844009399414","5.00638363882899","0"
"251.330078125","19.7096614837646","5.00516220927238","0"
"251.33984375","19.687198638916","5.00371167436242","0"
"251.349609375","19.8025970458984","5.00280316919088","0"
"251.359375","19.5150680541992","5.00008091330528","0"
"251.369140625","19.3856296539307","4.99881943687797","0"
"251.37890625","19.5169887542725","4.99745272099972","0"
"251.388671875","19.2668170928955","4.99678822234273","0"
"251.3984375","19.0498390197754","4.99363383278251","0"
"251.408203125","19.5378952026367","4.991190508008","0"
"251.41796875","19.2692966461182","4.99088922515512","0"
"251.427734375","19.3103122711182","4.98923240229487","0"
"251.4375","19.3095436096191","4.98733902350068","0"
"251.447265625","18.6590251922607","4.98606730252504","0"
"251.45703125","18.9098682403564","4.98495856299996","0"
"251.466796875","19.0026531219482","4.98336972668767","0"
"251.4765625","19.1629238128662","4.98133525252342","0"
"251.486328125","19.0476589202881","4.97945491224527","0"
"251.49609375","18.9170608520508","4.97731752693653","0"
"251.505859375","18.8901824951172","4.97515359893441","0"
"251.515625","18.8418960571289","4.97393729165196","0"
"251.525390625","18.8027801513672","4.97303623706102","0"
"251.53515625","18.8058471679688","4.97146276757121","0"
"251.544921875","18.6783294677734","4.96880197897553","0"
"251.5546875","18.6305599212646","4.96743386611342","0"
"251.564453125","18.6205806732178","4.9658534117043","0"
"251.57421875","18.5225448608398","4.96478844434023","0"
"251.583984375","18.7856884002686","4.96274558827281","0"
"251.59375","18.4425830841064","4.96095744892955","0"
"251.603515625","17.9515228271484","4.95964335277677","0"
"251.61328125","18.8456115722656","4.95753064751625","0"
"251.623046875","18.1572971343994","4.95622865855694","0"
"251.6328125","18.4756774902344","4.95541002601385","0"
"251.642578125","18.3857326507568","4.9526640214026","0"
"251.65234375","18.1608943939209","4.95236227288842","0"
"251.662109375","18.2635803222656","4.95084468275309","0"
"251.671875","17.9866428375244","4.94982302188873","0"
"251.681640625","18.1938915252686","4.94790729135275","0"
"251.69140625","18.1086349487305","4.94552543386817","0"
"251.701171875","17.9470920562744","4.94369445368648","0"
"251.7109375","17.9057292938232","4.9420902505517","0"
"251.720703125","17.9897842407227","4.94079664349556","0"
"251.73046875","17.9696483612061","4.93929861113429","0"
"251.740234375","17.8691558837891","4.93691163137555","0"
"251.75","17.8315849304199","4.93513140827417","0"
"251.759765625","17.7022800445557","4.93410043418407","0"
"251.76953125","17.5910034179688","4.93258144706488","0"
"251.779296875","17.5773124694824","4.93051251396537","0"
"251.7890625","17.6069488525391","4.92831226438284","0"
"251.798828125","17.6111125946045","4.92586893960834","0"
"251.80859375","17.4464435577393","4.92509454488754","0"
"251.818359375","17.550106048584","4.92475740611553","0"
"251.828125","17.5964488983154","4.92250639945269","0"
"251.837890625","17.4717063903809","4.92093805223703","0"
"251.84765625","17.673921585083","4.91958111524582","0"
"251.857421875","17.4858951568604","4.9170614220202","0"
"251.8671875","17.4971675872803","4.91548329591751","0"
"251.876953125","16.9943504333496","4.91347163915634","0"
"251.88671875","17.563871383667","4.91255521774292","0"
"251.896484375","16.8819904327393","4.91103064268827","0"
"251.90625","17.1609134674072","4.90943156182766","0"
"251.916015625","17.2756462097168","4.90814400836825","0"
"251.92578125","17.0388088226318","4.90601593628526","0"
"251.935546875","17.2456474304199","4.90423291921616","0"
"251.9453125","16.9015769958496","4.90224920213223","0"
"251.955078125","16.7213859558105","4.90173511207104","0"
"251.96484375","16.8029918670654","4.8986398614943","0"
"251.974609375","16.7850608825684","4.89693135023117","0"
"251.984375","16.679141998291","4.89539699628949","0"
"251.994140625","16.622745513916","4.89454716444016","0"
"252.00390625","16.7664394378662","4.89314226433635","0"
"252.013671875","16.2357177734375","4.8908730968833","0"
"252.0234375","16.3291702270508","4.88878833130002","0"
"252.033203125","16.4789752960205","4.8877838999033","0"
"252.04296875","16.2775287628174","4.88668633624911","0"
"252.052734375","16.5173072814941","4.88556129857898","0"
"252.0625","16.3156547546387","4.88225510343909","0"
"252.072265625","16.2338390350342","4.88225370645523","0"
