"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"226.5361328125","44.9936485290527","7.64430640265346","0"
"226.5458984375","44.9627876281738","7.64530431479216","0"
"226.5556640625","44.8116188049316","7.64707894995809","0"
"226.5654296875","44.9545745849609","7.64835439622402","0"
"226.5751953125","45.0388717651367","7.65051692724228","0"
"226.5849609375","44.5883941650391","7.65240099281073","0"
"226.5947265625","45.0325736999512","7.65467714518309","0"
"226.6044921875","45.1383666992188","7.65514932572842","0"
"226.6142578125","45.1954307556152","7.65701103955507","0"
"226.6240234375","45.1881942749023","7.65858683735132","0"
"226.6337890625","45.12353515625","7.65972957015038","0"
"226.6435546875","45.419075012207","7.6611852273345","0"
"226.6533203125","45.3149452209473","7.66352145001292","0"
"226.6630859375","45.4247817993164","7.66467116773129","0"
"226.6728515625","45.4470710754395","7.66737200319767","0"
"226.6826171875","45.4419708251953","7.66798388212919","0"
"226.6923828125","45.290210723877","7.67015106976032","0"
"226.7021484375","45.2453804016113","7.67141580581665","0"
"226.7119140625","45.4853248596191","7.67323561012745","0"
"226.7216796875","45.4958114624023","7.67470104619861","0"
"226.7314453125","45.4312629699707","7.67607986927032","0"
"226.7412109375","45.5518836975098","7.67735950648785","0"
"226.7509765625","45.5293807983398","7.67934694886208","0"
"226.7607421875","45.3617134094238","7.68132228404284","0"
"226.7705078125","45.4243049621582","7.68282124772668","0"
"226.7802734375","45.654899597168","7.68437702208757","0"
"226.7900390625","45.7680816650391","7.68552254885435","0"
"226.7998046875","45.6536636352539","7.68736889585853","0"
"226.8095703125","45.8996849060059","7.68961198627949","0"
"226.8193359375","45.5816345214844","7.69087113440037","0"
"226.8291015625","45.7861595153809","7.69280781969428","0"
"226.8388671875","45.7957000732422","7.69439991563559","0"
"226.8486328125","46.0569038391113","7.69562227651477","0"
"226.8583984375","45.5983428955078","7.69791286438704","0"
"226.8681640625","46.0012550354004","7.69938947632909","0"
"226.8779296875","45.6970252990723","7.70029984414577","0"
"226.8876953125","45.8947982788086","7.70276598632336","0"
"226.8974609375","45.7993202209473","7.70351151004434","0"
"226.9072265625","45.8636741638184","7.70591013133526","0"
"226.9169921875","46.0745086669922","7.70740862935781","0"
"226.9267578125","46.2046966552734","7.70927546545863","0"
"226.9365234375","45.8537330627441","7.7108615078032","0"
"226.9462890625","45.7862167358398","7.7122775837779","0"
"226.9560546875","45.841251373291","7.71405221894383","0"
"226.9658203125","45.8494873046875","7.71504547446966","0"
"226.9755859375","45.9622688293457","7.71757867187262","0"
"226.9853515625","45.7559852600098","7.71924201399088","0"
"226.9951171875","46.6105842590332","7.72079732269049","0"
"227.0048828125","45.8694458007813","7.72168161347508","0"
"227.0146484375","46.244270324707","7.72368628531694","0"
"227.0244140625","45.9924850463867","7.7253645285964","0"
"227.0341796875","46.4325103759766","7.72726302966475","0"
"227.0439453125","46.5798072814941","7.72901019081473","0"
"227.0537109375","46.3736953735352","7.7307028695941","0"
"227.0634765625","46.3221015930176","7.73145770654082","0"
"227.0732421875","46.1028480529785","7.73274851962924","0"
"227.0830078125","46.3057746887207","7.7350870706141","0"
"227.0927734375","46.3852615356445","7.7363857999444","0"
"227.1025390625","46.2880630493164","7.7390749938786","0"
"227.1123046875","46.4345359802246","7.74019118398428","0"
"227.1220703125","46.5653419494629","7.74196675047278","0"
"227.1318359375","46.3652648925781","7.74287711828947","0"
"227.1416015625","46.5006256103516","7.74456467479467","0"
"227.1513671875","46.5955085754395","7.74677423760295","0"
"227.1611328125","46.5985527038574","7.74864153936505","0"
"227.1708984375","46.6357421875","7.75010325014591","0"
"227.1806640625","46.6776466369629","7.75233842432499","0"
"227.1904296875","46.4168014526367","7.75353377684951","0"
"227.2001953125","46.4503631591797","7.75422621518373","0"
"227.2099609375","46.5947189331055","7.75723019614816","0"
"227.2197265625","46.6305961608887","7.75871053338051","0"
"227.2294921875","46.6338119506836","7.75953568518162","0"
"227.2392578125","47.1490516662598","7.76141509413719","0"
"227.2490234375","46.9604644775391","7.76309054344893","0"
"227.2587890625","46.9018745422363","7.76483863592148","0"
"227.2685546875","46.6265640258789","7.76616297662258","0"
"227.2783203125","46.724437713623","7.76741513982415","0"
"227.2880859375","46.9713249206543","7.76902306824923","0"
"227.2978515625","46.9333724975586","7.77162611484528","0"
"227.3076171875","47.1115570068359","7.77288200333714","0"
"227.3173828125","47.0311241149902","7.77385570108891","0"
"227.3271484375","46.6480560302734","7.77569599449635","0"
"227.3369140625","46.9995956420898","7.777180057019","0"
"227.3466796875","46.9970169067383","7.77934212237597","0"
"227.3564453125","47.2467041015625","7.78036285191774","0"
"227.3662109375","47.0992889404297","7.781982421875","0"
"227.3759765625","47.0997009277344","7.78417196124792","0"
"227.3857421875","46.8457298278809","7.78554799035192","0"
"227.3955078125","47.3144378662109","7.78770493343472","0"
"227.4052734375","47.0995750427246","7.78889982029796","0"
"227.4150390625","46.9603080749512","7.79098831117153","0"
"227.4248046875","47.3325653076172","7.79187260195613","0"
"227.4345703125","47.3041877746582","7.79435271397233","0"
"227.4443359375","47.4359703063965","7.79469264671206","0"
"227.4541015625","47.0845375061035","7.7970908023417","0"
"227.4638671875","47.4732704162598","7.7979788184166","0"
"227.4736328125","47.4087371826172","7.79996300116181","0"
"227.4833984375","47.3793067932129","7.80232483521104","0"
"227.4931640625","47.3826179504395","7.80341308563948","0"
"227.5029296875","47.3111839294434","7.8055183403194","0"
"227.5126953125","47.4481887817383","7.8069930896163","0"
"227.5224609375","47.5343170166016","7.8083174303174","0"
"227.5322265625","47.4879531860352","7.8103132545948","0"
"227.5419921875","47.6368217468262","7.81197659671307","0"
"227.5517578125","47.702507019043","7.81307183206081","0"
"227.5615234375","47.5955276489258","7.81484134495258","0"
"227.5712890625","47.5434532165527","7.81640876084566","0"
"227.5810546875","47.5281295776367","7.81843811273575","0"
"227.5908203125","47.6795692443848","7.81998597085476","0"
"227.6005859375","47.8013153076172","7.82161764800549","0"
"227.6103515625","47.9208641052246","7.82276224344969","0"
"227.6201171875","47.8846473693848","7.82445352524519","0"
"227.6298828125","47.8167610168457","7.82708916813135","0"
"227.6396484375","47.9495506286621","7.82804284244776","0"
"227.6494140625","47.5174217224121","7.83004611730576","0"
"227.6591796875","47.5858840942383","7.83155299723148","0"
"227.6689453125","47.8069610595703","7.83334951847792","0"
"227.6787109375","48.3267822265625","7.83484242856503","0"
"227.6884765625","47.7623329162598","7.83597305417061","0"
"227.6982421875","47.7116851806641","7.83789250999689","0"
"227.7080078125","47.9626884460449","7.83952046185732","0"
"227.7177734375","47.8724327087402","7.84104038029909","0"
"227.7275390625","48.0787315368652","7.84394890069962","0"
"227.7373046875","47.9291343688965","7.84422177821398","0"
"227.7470703125","48.1695289611816","7.8469542786479","0"
"227.7568359375","47.949333190918","7.84784648567438","0"
"227.7666015625","48.0284805297852","7.84927885979414","0"
"227.7763671875","47.9088821411133","7.85031449049711","0"
"227.7861328125","48.1524925231934","7.85166211426258","0"
"227.7958984375","48.2185173034668","7.85375479608774","0"
"227.8056640625","48.2014999389648","7.85482116043568","0"
"227.8154296875","48.3764877319336","7.85680953413248","0"
"227.8251953125","48.166446685791","7.85936415195465","0"
"227.8349609375","48.2553367614746","7.86075182259083","0"
"227.8447265625","48.0469284057617","7.86157418042421","0"
"227.8544921875","48.6560211181641","7.86364357918501","0"
"227.8642578125","48.4352684020996","7.86649994552135","0"
"227.8740234375","48.4335136413574","7.86721706390381","0"
"227.8837890625","48.3321228027344","7.86883290857077","0"
"227.8935546875","48.2192459106445","7.87043944001198","0"
"227.9033203125","48.4384994506836","7.87201151251793","0"
"227.9130859375","48.5569000244141","7.87321478128433","0"
"227.9228515625","48.6978721618652","7.87516683340073","0"
"227.9326171875","48.5061149597168","7.87683483213186","0"
"227.9423828125","48.62548828125","7.87840783596039","0"
"227.9521484375","48.4323921203613","7.88034312427044","0"
"227.9619140625","48.3845443725586","7.88160599768162","0"
"227.9716796875","48.5972290039063","7.88342207670212","0"
"227.9814453125","48.4774780273438","7.8854039311409","0"
"227.9912109375","48.6875457763672","7.88642559200525","0"
"228.0009765625","48.4801750183105","7.88891594856977","0"
"228.0107421875","48.3849906921387","7.88924936205149","0"
"228.0205078125","48.533016204834","7.89082795381546","0"
"228.0302734375","48.6553268432617","7.89262540638447","0"
"228.0400390625","48.7612686157227","7.89505522698164","0"
"228.0498046875","48.819465637207","7.89589434862137","0"
"228.0595703125","48.871955871582","7.89811555296183","0"
"228.0693359375","48.897533416748","7.90032837539911","0"
"228.0791015625","48.6138725280762","7.90090579539537","0"
"228.0888671875","48.7356986999512","7.90349673479795","0"
"228.0986328125","48.9224166870117","7.90482293814421","0"
"228.1083984375","49.1090888977051","7.90613703429699","0"
"228.1181640625","49.1376991271973","7.9079931601882","0"
"228.1279296875","48.9758529663086","7.91035592556","0"
"228.1376953125","48.8236999511719","7.9109650105238","0"
"228.1474609375","48.8398742675781","7.91330076754093","0"
"228.1572265625","48.8664665222168","7.91457295417786","0"
"228.1669921875","49.1216011047363","7.91618507355452","0"
"228.1767578125","49.3046722412109","7.91798532009125","0"
"228.1865234375","49.1554260253906","7.91964400559664","0"
"228.1962890625","49.0225448608398","7.92114716023207","0"
"228.2060546875","48.9976577758789","7.92243704199791","0"
"228.2158203125","49.0380859375","7.92397372424603","0"
"228.2255859375","49.0239143371582","7.92571436613798","0"
"228.2353515625","49.3295822143555","7.92738050222397","0"
"228.2451171875","48.9489250183105","7.92896840721369","0"
"228.2548828125","49.2869529724121","7.93049857020378","0"
"228.2646484375","49.2939033508301","7.93249905109406","0"
"228.2744140625","49.2973594665527","7.9346839338541","0"
"228.2841796875","49.4608268737793","7.93518032878637","0"
"228.2939453125","49.319995880127","7.93790630996227","0"
"228.3037109375","49.1680526733398","7.9388590529561","0"
"228.3134765625","49.1746635437012","7.93980155140162","0"
"228.3232421875","49.1306381225586","7.94248469173908","0"
"228.3330078125","49.3924789428711","7.94299691915512","0"
"228.3427734375","49.1716384887695","7.94583559036255","0"
"228.3525390625","49.5151824951172","7.94719904661179","0"
"228.3623046875","49.4586639404297","7.94865284115076","0"
"228.3720703125","49.6032104492188","7.95028172433376","0"
"228.3818359375","49.6760749816895","7.95217510312796","0"
"228.3916015625","49.5586738586426","7.95370060950518","0"
"228.4013671875","49.4190368652344","7.95525591820478","0"
"228.4111328125","49.7671928405762","7.95639492571354","0"
"228.4208984375","49.5607490539551","7.95815698802471","0"
"228.4306640625","49.5322074890137","7.95982033014297","0"
"228.4404296875","49.5918579101563","7.96152278780937","0"
"228.4501953125","49.4759941101074","7.96369463205338","0"
"228.4599609375","49.4719085693359","7.96499568969011","0"
"228.4697265625","49.7209320068359","7.96687509864569","0"
"228.4794921875","49.5543365478516","7.96870887279511","0"
"228.4892578125","49.9057464599609","7.97002203762531","0"
"228.4990234375","49.8647537231445","7.97168631106615","0"
"228.5087890625","50.0247611999512","7.97334313392639","0"
"228.5185546875","49.4642791748047","7.97470286488533","0"
"228.5283203125","49.194206237793","7.97624792903662","0"
"228.5380859375","49.606632232666","7.97762162983418","0"
"228.5478515625","49.9090995788574","7.9793855547905","0"
"228.5576171875","50.051383972168","7.98119138926268","0"
"228.5673828125","49.8173866271973","7.98239000141621","0"
"228.5771484375","49.8568954467773","7.98441376537085","0"
"228.5869140625","49.8597450256348","7.98645429313183","0"
"228.5966796875","49.8396339416504","7.98698328435421","0"
"228.6064453125","49.9801406860352","7.98931438475847","0"
"228.6162109375","49.9938049316406","7.9908287152648","0"
"228.6259765625","49.9582748413086","7.99243431538343","0"
"228.6357421875","49.6757011413574","7.99447763711214","0"
"228.6455078125","49.9358100891113","7.99595471471548","0"
"228.6552734375","50.3226470947266","7.99680780619383","0"
"228.6650390625","49.9704551696777","7.99920875579119","0"
"228.6748046875","50.4032669067383","8.00093915313482","0"
"228.6845703125","50.1102447509766","8.00246745347977","0"
"228.6943359375","49.8846893310547","8.00372753292322","0"
"228.7041015625","50.1040306091309","8.00649356096983","0"
"228.7138671875","50.1984825134277","8.00768658518791","0"
"228.7236328125","50.2213745117188","8.00836645066738","0"
"228.7333984375","50.3704528808594","8.01105052232742","0"
"228.7431640625","50.212085723877","8.01221467554569","0"
"228.7529296875","50.276912689209","8.01353622227907","0"
"228.7626953125","50.0151443481445","8.01520422101021","0"
"228.7724609375","50.2440414428711","8.01707711070776","0"
"228.7822265625","50.4405136108398","8.01862310618162","0"
"228.7919921875","50.473934173584","8.02058819681406","0"
"228.8017578125","50.456787109375","8.02171137183905","0"
"228.8115234375","50.2645263671875","8.02306830883026","0"
"228.8212890625","50.3486557006836","8.02527740597725","0"
"228.8310546875","49.9834442138672","8.02667532116175","0"
"228.8408203125","50.3738136291504","8.02863016724586","0"
"228.8505859375","50.411449432373","8.02982971072197","0"
"228.8603515625","50.5558891296387","8.03183950483799","0"
"228.8701171875","50.5107536315918","8.03290959447622","0"
"228.8798828125","50.4658393859863","8.03456827998161","0"
"228.8896484375","50.3770980834961","8.03664419800043","0"
"228.8994140625","50.3685111999512","8.03735293447971","0"
"228.9091796875","50.5235710144043","8.03967379033566","0"
"228.9189453125","50.8210601806641","8.04218184202909","0"
"228.9287109375","50.632625579834","8.04365891963243","0"
"228.9384765625","50.6613807678223","8.04500095546246","0"
"228.9482421875","50.207592010498","8.04669037461281","0"
"228.9580078125","50.7291641235352","8.04775673896074","0"
"228.9677734375","50.6100006103516","8.05012788623571","0"
