"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"234.7392578125","19.8428497314453","4.6546165831387","0"
"234.7490234375","19.9645042419434","4.65659378096461","0"
"234.7587890625","19.6637706756592","4.65762987732887","0"
"234.7685546875","19.8256034851074","4.65957634150982","0"
"234.7783203125","20.3808765411377","4.66084433719516","0"
"234.7880859375","20.0549182891846","4.6628387644887","0"
"234.7978515625","20.4721984863281","4.66433493420482","0"
"234.8076171875","19.9326057434082","4.66641830280423","0"
"234.8173828125","20.0699920654297","4.66793263331056","0"
"234.8271484375","20.3751354217529","4.66933753341436","0"
"234.8369140625","20.3867359161377","4.67107351869345","0"
"234.8466796875","20.3903484344482","4.67244815081358","0"
"234.8564453125","20.2287521362305","4.67501673847437","0"
"234.8662109375","20.5893268585205","4.67623025178909","0"
"234.8759765625","20.5354804992676","4.67634294182062","0"
"234.8857421875","20.3705883026123","4.67859301716089","0"
"234.8955078125","20.6774635314941","4.68089291825891","0"
"234.9052734375","20.8593788146973","4.68249339610338","0"
"234.9150390625","20.8555507659912","4.6840668655932","0"
"234.9248046875","20.8612003326416","4.68593277037144","0"
"234.9345703125","20.8763027191162","4.68758586794138","0"
"234.9443359375","20.9929027557373","4.6888180077076","0"
"234.9541015625","21.0623741149902","4.69026109203696","0"
"234.9638671875","20.9524593353271","4.69200173392892","0"
"234.9736328125","21.2048377990723","4.69359802082181","0"
"234.9833984375","21.3335914611816","4.69515845179558","0"
"234.9931640625","21.1676940917969","4.69685858115554","0"
"235.0029296875","21.3336601257324","4.69855358824134","0"
"235.0126953125","21.2762031555176","4.70050703734159","0"
"235.0224609375","21.2943935394287","4.70132892951369","0"
"235.0322265625","21.3446998596191","4.70290752127767","0"
"235.0419921875","21.4732074737549","4.70493361353874","0"
"235.0517578125","21.435209274292","4.70657600089908","0"
"235.0615234375","21.928316116333","4.70801535993814","0"
"235.0712890625","21.7170085906982","4.7096167691052","0"
"235.0810546875","21.4715156555176","4.71192086115479","0"
"235.0908203125","21.4227542877197","4.71337372437119","0"
"235.1005859375","21.7821998596191","4.71514882519841","0"
"235.1103515625","21.8816356658936","4.71595302224159","0"
"235.1201171875","22.0128746032715","4.7182273119688","0"
"235.1298828125","21.9869899749756","4.71986643970013","0"
"235.1396484375","22.0649890899658","4.72067529335618","0"
"235.1494140625","21.6376247406006","4.72333049401641","0"
"235.1591796875","22.0149726867676","4.72436426207423","0"
"235.1689453125","22.19846534729","4.72635263577104","0"
"235.1787109375","22.227123260498","4.72766673192382","0"
"235.1884765625","22.3963737487793","4.72960434854031","0"
"235.1982421875","22.2469329833984","4.73085511475801","0"
"235.2080078125","22.6169605255127","4.73295524716377","0"
"235.2177734375","22.1762256622314","4.73434757441282","0"
"235.2275390625","22.6254596710205","4.73518436774611","0"
"235.2373046875","22.4908103942871","4.737738519907","0"
"235.2470703125","22.5130653381348","4.73970547318459","0"
"235.2568359375","22.7671070098877","4.74097160622478","0"
"235.2666015625","22.6573104858398","4.7424603253603","0"
"235.2763671875","22.6685771942139","4.74446732550859","0"
"235.2861328125","22.7154121398926","4.74595185369253","0"
"235.2958984375","22.9305248260498","4.7475048340857","0"
"235.3056640625","23.1409969329834","4.74937679246068","0"
"235.3154296875","23.1429309844971","4.75105363875628","0"
"235.3251953125","23.0538501739502","4.7523807734251","0"
"235.3349609375","23.0423622131348","4.75410372018814","0"
"235.3447265625","23.2870712280273","4.75576380267739","0"
"235.3544921875","23.2369194030762","4.75681526586413","0"
"235.3642578125","23.2120609283447","4.75880829617381","0"
"235.3740234375","23.3275279998779","4.76038549095392","0"
"235.3837890625","23.3025016784668","4.76230960339308","0"
"235.3935546875","23.3102970123291","4.76411823183298","0"
"235.4033203125","23.472282409668","4.7659226693213","0"
"235.4130859375","23.7101287841797","4.76817693561316","0"
"235.4228515625","23.5674743652344","4.7687916085124","0"
"235.4326171875","23.7200660705566","4.77023469284177","0"
"235.4423828125","23.6534023284912","4.77156834676862","0"
"235.4521484375","23.6983852386475","4.77402750402689","0"
"235.4619140625","23.8782539367676","4.77523123845458","0"
"235.4716796875","23.8941516876221","4.77644195780158","0"
"235.4814453125","23.9459953308105","4.77834651246667","0"
"235.4912109375","23.7718677520752","4.77998144924641","0"
"235.5009765625","23.9595794677734","4.78216074407101","0"
"235.5107421875","24.2581844329834","4.78312559425831","0"
"235.5205078125","23.9651947021484","4.78526018559933","0"
"235.5302734375","24.1390571594238","4.78589441627264","0"
"235.5400390625","24.2512283325195","4.7882292419672","0"
"235.5498046875","24.2472324371338","4.78992844000459","0"
"235.5595703125","24.3121566772461","4.79102181270719","0"
"235.5693359375","24.3042640686035","4.79372963309288","0"
"235.5791015625","24.3972606658936","4.79462556540966","0"
"235.5888671875","24.5393486022949","4.79656597599387","0"
"235.5986328125","24.6025218963623","4.79795690625906","0"
"235.6083984375","24.6155624389648","4.7993496991694","0"
"235.6181640625","24.3816299438477","4.80157416313887","0"
"235.6279296875","24.4322261810303","4.80360118672252","0"
"235.6376953125","24.4777908325195","4.80421259999275","0"
"235.6474609375","24.7949142456055","4.80661075562239","0"
"235.6572265625","24.7304630279541","4.80798166245222","0"
"235.6669921875","25.0819721221924","4.80957608669996","0"
"235.6767578125","24.8151416778564","4.81225922703743","0"
"235.6865234375","25.0192070007324","4.81253070756793","0"
"235.6962890625","24.9426784515381","4.81425551697612","0"
"235.7060546875","25.1794967651367","4.816266708076","0"
"235.7158203125","25.2102699279785","4.81814937666059","0"
"235.7255859375","25.1076412200928","4.81979176402092","0"
"235.7353515625","25.0978126525879","4.82046091929078","0"
"235.7451171875","25.326940536499","4.8223827034235","0"
"235.7548828125","25.3699378967285","4.82437340542674","0"
"235.7646484375","25.2954730987549","4.82546584680676","0"
"235.7744140625","25.3572769165039","4.82719345018268","0"
"235.7841796875","25.3607883453369","4.82899183407426","0"
"235.7939453125","25.5318641662598","4.83029196038842","0"
"235.8037109375","25.5946159362793","4.83197020366788","0"
"235.8134765625","25.719066619873","4.83421050012112","0"
"235.8232421875","25.8290729522705","4.83588688075542","0"
"235.8330078125","25.6124286651611","4.83792647719383","0"
"235.8427734375","25.8378028869629","4.83836885541677","0"
"235.8525390625","25.8426170349121","4.83961263671517","0"
"235.8623046875","26.1139469146729","4.84207738190889","0"
"235.8720703125","25.8038158416748","4.84373653307557","0"
"235.8818359375","25.6287593841553","4.84547251835465","0"
"235.8916015625","25.521993637085","4.84659429639578","0"
"235.9013671875","26.2162303924561","4.84849279746413","0"
"235.9111328125","26.172025680542","4.85015939921141","0"
"235.9208984375","26.1593055725098","4.85237967222929","0"
"235.9306640625","26.4358043670654","4.85380226746202","0"
"235.9404296875","26.3643627166748","4.85574128106236","0"
"235.9501953125","26.2609348297119","4.85696969553828","0"
"235.9599609375","26.2299766540527","4.85791312530637","0"
"235.9697265625","26.4610614776611","4.85990708693862","0"
"235.9794921875","26.520544052124","4.86087892204523","0"
"235.9892578125","26.6294384002686","4.86325286328793","0"
"235.9990234375","26.627965927124","4.864985588938","0"
"236.0087890625","26.4162178039551","4.86636068671942","0"
"236.0185546875","26.4564361572266","4.86770691350102","0"
"236.0283203125","26.3819007873535","4.86940983682871","0"
"236.0380859375","26.7374954223633","4.87132184207439","0"
"236.0478515625","27.2188606262207","4.87265735864639","0"
"236.0576171875","27.2657928466797","4.87404176965356","0"
"236.0673828125","27.132137298584","4.87600220367312","0"
"236.0771484375","27.1409015655518","4.87803341820836","0"
"236.0869140625","26.9799766540527","4.87968930974603","0"
"236.0966796875","27.2509002685547","4.88111609593034","0"
"236.1064453125","27.1808433532715","4.88283997401595","0"
"236.1162109375","27.193058013916","4.8847203142941","0"
"236.1259765625","27.3846416473389","4.88588726148009","0"
"236.1357421875","27.4407501220703","4.88761020824313","0"
"236.1455078125","27.3850955963135","4.88927075639367","0"
"236.1552734375","27.3601875305176","4.89085633307695","0"
"236.1650390625","27.6014957427979","4.89239022135735","0"
"236.1748046875","27.6461143493652","4.89431526511908","0"
"236.1845703125","27.4045848846436","4.89561352878809","0"
"236.1943359375","27.641637802124","4.89731226116419","0"
"236.2041015625","27.5632457733154","4.89871809259057","0"
"236.2138671875","27.643424987793","4.90031903609633","0"
"236.2236328125","27.9782333374023","4.90237725898623","0"
"236.2333984375","27.9247570037842","4.90384781733155","0"
"236.2431640625","28.1358966827393","4.90535236895084","0"
"236.2529296875","28.1085643768311","4.90740034729242","0"
"236.2626953125","28.1406669616699","4.90833166986704","0"
"236.2724609375","28.1164951324463","4.91085182875395","0"
"236.2822265625","28.1067981719971","4.91225766018033","0"
"236.2919921875","28.3974056243896","4.91347769275308","0"
"236.3017578125","28.4203929901123","4.91571379825473","0"
"236.3115234375","28.269021987915","4.9168486148119","0"
"236.3212890625","28.5896453857422","4.91885840892792","0"
"236.3310546875","28.3406524658203","4.92063444107771","0"
"236.3408203125","28.3906383514404","4.92147076874971","0"
"236.3505859375","28.43772315979","4.92291012778878","0"
"236.3603515625","28.5580234527588","4.92578931152821","0"
"236.3701171875","28.6423759460449","4.9265599809587","0"
"236.3798828125","28.5482234954834","4.92842961102724","0"
"236.3896484375","28.7062149047852","4.92946896702051","0"
"236.3994140625","28.7156257629395","4.93157375603914","0"
"236.4091796875","28.7668113708496","4.93362592533231","0"
"236.4189453125","28.9703521728516","4.93517145514488","0"
"236.4287109375","28.8848056793213","4.93658240884542","0"
"236.4384765625","29.0312252044678","4.9379775300622","0"
"236.4482421875","28.8356475830078","4.93936846032739","0"
"236.4580078125","28.983678817749","4.94128419086337","0"
"236.4677734375","28.9159183502197","4.94280783459544","0"
"236.4775390625","28.9084224700928","4.94454568251967","0"
"236.4873046875","29.216480255127","4.94625000283122","0"
"236.4970703125","29.3596076965332","4.94810752570629","0"
"236.5068359375","29.3783111572266","4.94923861697316","0"
"236.5166015625","29.171070098877","4.95144072920084","0"
"236.5263671875","29.5147686004639","4.95216157287359","0"
"236.5361328125","29.4365520477295","4.95458720251918","0"
"236.5458984375","29.8007736206055","4.95611876249313","0"
"236.5556640625","29.6377029418945","4.95782168582082","0"
"236.5654296875","29.674467086792","4.95875626802444","0"
"236.5751953125","29.5633907318115","4.96096909046173","0"
"236.5849609375","29.6863269805908","4.96262218803167","0"
"236.5947265625","29.5515098571777","4.96445503085852","0"
"236.6044921875","29.7801399230957","4.96600335463881","0"
"236.6142578125","30.068868637085","4.96735004708171","0"
"236.6240234375","30.1386489868164","4.9693463370204","0"
"236.6337890625","30.2454414367676","4.97029582038522","0"
"236.6435546875","30.0126476287842","4.97222878038883","0"
"236.6533203125","30.2284049987793","4.97403787449002","0"
"236.6630859375","30.2088623046875","4.97507676482201","0"
"236.6728515625","30.1853294372559","4.97699249535799","0"
"236.6826171875","30.0589656829834","4.97936457395554","0"
"236.6923828125","30.4416675567627","4.98005794361234","0"
"236.7021484375","30.6210269927979","4.98237833380699","0"
"236.7119140625","30.5601463317871","4.9832621589303","0"
"236.7216796875","30.1673717498779","4.98570362105966","0"
"236.7314453125","30.9060115814209","4.9869641661644","0"
"236.7412109375","30.6402988433838","4.98959235846996","0"
"236.7509765625","30.8142147064209","4.99048735946417","0"
"236.7607421875","30.6663455963135","4.99176187440753","0"
"236.7705078125","30.909086227417","4.99310297891498","0"
"236.7802734375","30.9116973876953","4.99546434730291","0"
"236.7900390625","31.055154800415","4.99728880822659","0"
"236.7998046875","30.8953952789307","4.99825924634933","0"
"236.8095703125","31.2298183441162","4.99999150633812","0"
"236.8193359375","31.1646137237549","5.00149093568325","0"
"236.8291015625","31.0897083282471","5.00332470983267","0"
"236.8388671875","31.1874008178711","5.00506907701492","0"
"236.8486328125","31.276985168457","5.00709982588887","0"
"236.8583984375","31.5359191894531","5.008265376091","0"
"236.8681640625","31.1534671783447","5.00952778384089","0"
"236.8779296875","31.4962463378906","5.01166097819805","0"
"236.8876953125","31.1875801086426","5.01290755346417","0"
"236.8974609375","31.3575859069824","5.01455413177609","0"
"236.9072265625","31.5490207672119","5.01601165160537","0"
"236.9169921875","31.5275630950928","5.01798186451197","0"
"236.9267578125","31.516809463501","5.01944590359926","0"
"236.9365234375","31.6823310852051","5.0208093598485","0"
"236.9462890625","31.8999443054199","5.02361916005611","0"
"236.9560546875","31.8427391052246","5.02523873001337","0"
"236.9658203125","31.7636833190918","5.02587715163827","0"
"236.9755859375","31.9207935333252","5.0271381624043","0"
"236.9853515625","31.7506008148193","5.02978451550007","0"
"236.9951171875","32.012866973877","5.03129884600639","0"
"237.0048828125","31.874547958374","5.03253331407905","0"
"237.0146484375","32.2537307739258","5.03420503810048","0"
"237.0244140625","32.1831398010254","5.03581622615457","0"
"237.0341796875","32.133228302002","5.03774918615818","0"
"237.0439453125","32.2068405151367","5.03914849832654","0"
"237.0537109375","32.3025207519531","5.04086771979928","0"
"237.0634765625","32.4273834228516","5.04231499508023","0"
"237.0732421875","32.560962677002","5.04438485950232","0"
"237.0830078125","32.4903335571289","5.04565797746181","0"
"237.0927734375","32.7018966674805","5.04757417365909","0"
"237.1025390625","32.6389389038086","5.04916999489069","0"
"237.1123046875","33.1153564453125","5.05095906555653","0"
"237.1220703125","32.6430511474609","5.05206314846873","0"
"237.1318359375","32.4698486328125","5.05335023626685","0"
"237.1416015625","32.8490943908691","5.05586387589574","0"
"237.1513671875","32.8151588439941","5.05681242793798","0"
"237.1611328125","33.0519981384277","5.05862664431334","0"
"237.1708984375","33.0985298156738","5.06029324606061","0"
