"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"230.1259765625","17.3169975280762","4.13268245756626","0"
"230.1357421875","17.2817115783691","4.13426663726568","0"
"230.1455078125","17.396879196167","4.13564126938581","0"
"230.1552734375","17.7252025604248","4.13776328787208","0"
"230.1650390625","17.7626419067383","4.13987971842289","0"
"230.1748046875","17.9032783508301","4.13973489776254","0"
"230.1845703125","17.7223320007324","4.14258521050215","0"
"230.1943359375","17.866605758667","4.14366042241454","0"
"230.2041015625","18.0987644195557","4.14581364020705","0"
"230.2138671875","17.9727916717529","4.14798082783818","0"
"230.2236328125","17.9141387939453","4.14814800024033","0"
"230.2333984375","18.1033058166504","4.1506914421916","0"
"230.2431640625","18.2137851715088","4.15202090516686","0"
"230.2529296875","18.250301361084","4.15348401293159","0"
"230.2626953125","18.2096557617188","4.15515480563045","0"
"230.2724609375","18.3124675750732","4.15692338719964","0"
"230.2822265625","18.4728965759277","4.15857462212443","0"
"230.2919921875","18.4321956634521","4.1602966375649","0"
"230.3017578125","18.4085998535156","4.16074460372329","0"
"230.3115234375","18.4665908813477","4.16452763602138","0"
"230.3212890625","18.6431045532227","4.16569225490093","0"
"230.3310546875","18.6222343444824","4.16671205312014","0"
"230.3408203125","18.4907379150391","4.16748644784093","0"
"230.3505859375","18.8042812347412","4.16969880461693","0"
"230.3603515625","18.8956394195557","4.17153770104051","0"
"230.3701171875","18.7845516204834","4.173225723207","0"
"230.3798828125","19.0908946990967","4.17515216395259","0"
"230.3896484375","18.9363555908203","4.17672982439399","0"
"230.3994140625","18.9316101074219","4.1782334446907","0"
"230.4091796875","19.0004749298096","4.17993823066354","0"
"230.4189453125","19.0910701751709","4.18138690292835","0"
"230.4287109375","19.2914047241211","4.18273266404867","0"
"230.4384765625","19.4107704162598","4.18532500043511","0"
"230.4482421875","19.4480056762695","4.18653897941113","0"
"230.4580078125","19.3161449432373","4.18772920966148","0"
"230.4677734375","19.5272006988525","4.1892365552485","0"
"230.4775390625","19.5816974639893","4.19130269438028","0"
"230.4873046875","19.5493640899658","4.19294275343418","0"
"230.4970703125","19.5362968444824","4.19458327814937","0"
"230.5068359375","20.0041313171387","4.19623451307416","0"
"230.5166015625","19.8657112121582","4.19779913499951","0"
"230.5263671875","20.3583507537842","4.19990485534072","0"
"230.5361328125","20.0677852630615","4.2008338496089","0"
"230.5458984375","19.9864959716797","4.2029875330627","0"
"230.5556640625","20.044994354248","4.20412188395858","0"
"230.5654296875","20.1732501983643","4.20525949448347","0"
"230.5751953125","19.9785461425781","4.20722924172878","0"
"230.5849609375","20.1745357513428","4.20851772651076","0"
"230.5947265625","20.1640796661377","4.21084836125374","0"
"230.6044921875","20.5903129577637","4.21254057437181","0"
"230.6142578125","20.3625755310059","4.21407725661993","0"
"230.6240234375","20.4524230957031","4.21589426696301","0"
"230.6337890625","20.5185832977295","4.21753944829106","0"
"230.6435546875","20.6577587127686","4.21951431781054","0"
"230.6533203125","20.5650634765625","4.22092014923692","0"
"230.6630859375","20.7552280426025","4.22257231548429","0"
"230.6728515625","20.8181686401367","4.22402331605554","0"
"230.6826171875","21.1148109436035","4.22576256096363","0"
"230.6923828125","20.8794116973877","4.2273891158402","0"
"230.7021484375","20.975378036499","4.22909623011947","0"
"230.7119140625","21.0838871002197","4.23034699633718","0"
"230.7216796875","20.9952354431152","4.23210114240646","0"
"230.7314453125","21.2933464050293","4.23412909731269","0"
"230.7412109375","21.2968788146973","4.23481175675988","0"
"230.7509765625","21.1760673522949","4.23617800697684","0"
"230.7607421875","21.2405242919922","4.23862785100937","0"
"230.7705078125","21.2272052764893","4.24014311283827","0"
"230.7802734375","21.7216739654541","4.24181157723069","0"
"230.7900390625","21.5866832733154","4.24311775714159","0"
"230.7998046875","21.7129497528076","4.24524396657944","0"
"230.8095703125","21.5045909881592","4.24702232703567","0"
"230.8193359375","21.6120662689209","4.24869265407324","0"
"230.8291015625","21.7802562713623","4.24951734021306","0"
"230.8388671875","21.6046142578125","4.25140233710408","0"
"230.8486328125","21.8999500274658","4.25361143425107","0"
"230.8583984375","21.9536094665527","4.25461214035749","0"
"230.8681640625","21.8750705718994","4.25667595118284","0"
"230.8779296875","22.057014465332","4.25816886126995","0"
"230.8876953125","22.2641944885254","4.26013674587011","0"
"230.8974609375","21.9580516815186","4.2610252276063","0"
"230.9072265625","22.2903156280518","4.26257262006402","0"
"230.9169921875","22.6377468109131","4.26463643088937","0"
"230.9267578125","22.4841613769531","4.26632352173328","0"
"230.9365234375","22.1018009185791","4.26769768819213","0"
"230.9462890625","22.6838130950928","4.27020667120814","0"
"230.9560546875","22.2771434783936","4.27108258008957","0"
"230.9658203125","22.6913051605225","4.27298247814178","0"
"230.9755859375","22.5857448577881","4.27458202466369","0"
"230.9853515625","22.767219543457","4.27599623799324","0"
"230.9951171875","22.7640190124512","4.27791988477111","0"
"231.0048828125","22.8917751312256","4.2793364264071","0"
"231.0146484375","22.6596164703369","4.28043166175485","0"
"231.0244140625","22.992301940918","4.28156368434429","0"
"231.0341796875","23.1992073059082","4.28415834903717","0"
"231.0439453125","23.0975360870361","4.28581051528454","0"
"231.0537109375","23.0063762664795","4.28708968684077","0"
"231.0634765625","23.0847663879395","4.28907806053758","0"
"231.0732421875","23.2004375457764","4.29042847827077","0"
"231.0830078125","23.2183532714844","4.29180543869734","0"
"231.0927734375","23.3069362640381","4.29383246228099","0"
"231.1025390625","23.3184185028076","4.2959270067513","0"
"231.1123046875","23.5070552825928","4.29735146462917","0"
"231.1220703125","23.4106349945068","4.29869489744306","0"
"231.1318359375","23.2855625152588","4.30031260475516","0"
"231.1416015625","23.5801448822021","4.3019512668252","0"
"231.1513671875","23.6485404968262","4.30433126166463","0"
"231.1611328125","23.7409591674805","4.30477457121015","0"
"231.1708984375","23.7892169952393","4.30669775232673","0"
"231.1806640625","23.7873229980469","4.30957740172744","0"
"231.1904296875","23.7649021148682","4.31034760549665","0"
"231.2001953125","23.8490219116211","4.31198021396995","0"
"231.2099609375","24.009822845459","4.31395228952169","0"
"231.2197265625","23.8996639251709","4.31549036875367","0"
"231.2294921875","23.9451484680176","4.31695533916354","0"
"231.2392578125","24.448314666748","4.31881798431277","0"
"231.2490234375","24.2733764648438","4.32047992944717","0"
"231.2587890625","24.1225433349609","4.32180939242244","0"
"231.2685546875","24.44189453125","4.32294048368931","0"
"231.2783203125","24.2969379425049","4.32580057531595","0"
"231.2880859375","24.4716167449951","4.32694982737303","0"
"231.2978515625","24.4808979034424","4.3279561214149","0"
"231.3076171875","24.5275573730469","4.32984530925751","0"
"231.3173828125","24.5893402099609","4.33160830289125","0"
"231.3271484375","24.6584815979004","4.33294335380197","0"
"231.3369140625","24.7134685516357","4.33498714119196","0"
"231.3466796875","24.5734081268311","4.33616526424885","0"
"231.3564453125","25.0743522644043","4.33818250894547","0"
"231.3662109375","25.0871200561523","4.33969777077436","0"
"231.3759765625","24.9440135955811","4.3408484198153","0"
"231.3857421875","25.0980796813965","4.34331968426704","0"
"231.3955078125","25.1260318756104","4.34534205123782","0"
"231.4052734375","25.0374870300293","4.34622494503856","0"
"231.4150390625","25.3053150177002","4.34827664867044","0"
"231.4248046875","25.2181701660156","4.34913486242294","0"
"231.4345703125","25.5571136474609","4.3514771386981","0"
"231.4443359375","25.2429599761963","4.35192789882421","0"
"231.4541015625","25.356689453125","4.35450160875916","0"
"231.4638671875","25.5025482177734","4.35591628775001","0"
"231.4736328125","25.5499687194824","4.35792142525315","0"
"231.4833984375","25.5394420623779","4.35916613787413","0"
"231.4931640625","25.4151802062988","4.36109397560358","0"
"231.5029296875","25.7118377685547","4.36229165643454","0"
"231.5126953125","25.5586433410645","4.3651731684804","0"
"231.5224609375","25.6495876312256","4.36587398871779","0"
"231.5322265625","25.8796920776367","4.36730962246656","0"
"231.5419921875","26.1342639923096","4.36911918222904","0"
"231.5517578125","26.0440330505371","4.37076762318611","0"
"231.5615234375","25.9393558502197","4.37247008085251","0"
"231.5712890625","26.0906009674072","4.37391642481089","0"
"231.5810546875","26.0074882507324","4.375284537673","0"
"231.5908203125","26.4033451080322","4.377206787467","0"
"231.6005859375","26.3974838256836","4.37876069918275","0"
"231.6103515625","26.5064563751221","4.38107317313552","0"
"231.6201171875","25.9731712341309","4.38135024160147","0"
"231.6298828125","26.1450634002686","4.38384246081114","0"
"231.6396484375","26.5279006958008","4.3852380476892","0"
"231.6494140625","26.3423728942871","4.38683899119496","0"
"231.6591796875","26.6481094360352","4.38832398504019","0"
"231.6689453125","26.7499904632568","4.39083622768521","0"
"231.6787109375","26.743236541748","4.39239572733641","0"
"231.6884765625","26.7581920623779","4.39363904297352","0"
"231.6982421875","26.7172966003418","4.39481344074011","0"
"231.7080078125","27.0165996551514","4.39701834693551","0"
"231.7177734375","27.0283889770508","4.39859367907047","0"
"231.7275390625","27.2103481292725","4.40058764070272","0"
"231.7373046875","27.0693359375","4.40217461436987","0"
"231.7470703125","27.0063591003418","4.40299557521939","0"
"231.7568359375","27.2763690948486","4.40479163080454","0"
"231.7666015625","27.3344326019287","4.4063082896173","0"
"231.7763671875","26.8999938964844","4.4082528911531","0"
"231.7861328125","27.6240005493164","4.40962612628937","0"
"231.7958984375","27.6535034179688","4.41099470481277","0"
"231.8056640625","27.2520809173584","4.41403081640601","0"
"231.8154296875","27.6114559173584","4.41479729488492","0"
"231.8251953125","27.6305179595947","4.41649230197072","0"
"231.8349609375","27.5486125946045","4.41805319860578","0"
"231.8447265625","27.8102188110352","4.42001689225435","0"
"231.8544921875","27.8529930114746","4.42107347771525","0"
"231.8642578125","27.8520374298096","4.42294310778379","0"
"231.8740234375","27.8426074981689","4.42452728748322","0"
"231.8837890625","28.0036392211914","4.42662741988897","0"
"231.8935546875","27.8643379211426","4.42793732509017","0"
"231.9033203125","28.1621475219727","4.42941160872579","0"
"231.9130859375","28.2487869262695","4.43095108494163","0"
"231.9228515625","28.1347599029541","4.43279836326838","0"
"231.9326171875","28.2499675750732","4.43421443924308","0"
"231.9423828125","28.2179203033447","4.43572690710425","0"
"231.9521484375","28.3620281219482","4.43727662786841","0"
"231.9619140625","28.4693222045898","4.43901913240552","0"
"231.9716796875","28.4270725250244","4.44064103066921","0"
"231.9814453125","28.6460285186768","4.44221403449774","0"
"231.9912109375","28.7025356292725","4.44476632401347","0"
"232.0009765625","28.827075958252","4.44604502990842","0"
"232.0107421875","28.8308696746826","4.44681197404861","0"
"232.0205078125","28.8438205718994","4.4491677545011","0"
"232.0302734375","28.7354278564453","4.45082085207105","0"
"232.0400390625","28.9124050140381","4.4519929215312","0"
"232.0498046875","28.9498157501221","4.45352355018258","0"
"232.0595703125","29.1029319763184","4.45596966892481","0"
"232.0693359375","28.8976020812988","4.45701507851481","0"
"232.0791015625","29.1061382293701","4.45835618302226","0"
"232.0888671875","29.0573348999023","4.46065329015255","0"
"232.0986328125","29.2440547943115","4.46223095059395","0"
"232.1083984375","29.1490459442139","4.46416949853301","0"
"232.1181640625","29.3409290313721","4.4654100202024","0"
"232.1279296875","29.3070659637451","4.46701515465975","0"
"232.1376953125","29.3720169067383","4.46844380348921","0"
"232.1474609375","29.5228233337402","4.47062402963638","0"
"232.1572265625","29.6352310180664","4.47160191833973","0"
"232.1669921875","29.67160987854","4.47347713634372","0"
"232.1767578125","29.7757396697998","4.47508506476879","0"
"232.1865234375","30.1873207092285","4.47667296975851","0"
"232.1962890625","29.8258647918701","4.47823479771614","0"
"232.2060546875","30.192174911499","4.4798506423831","0"
"232.2158203125","30.1471767425537","4.48167975991964","0"
"232.2255859375","30.2370529174805","4.48316847905517","0"
"232.2353515625","30.287769317627","4.4853463768959","0"
"232.2451171875","30.1500816345215","4.48741530999541","0"
"232.2548828125","30.0714111328125","4.48792846873403","0"
"232.2646484375","30.3264236450195","4.48940461501479","0"
"232.2744140625","30.2788715362549","4.49155364185572","0"
"232.2841796875","30.4806785583496","4.49225353077054","0"
"232.2939453125","30.4267959594727","4.49442490935326","0"
"232.3037109375","30.6498107910156","4.49678534641862","0"
"232.3134765625","30.6084671020508","4.49777487665415","0"
"232.3232421875","30.4904861450195","4.50012786313891","0"
"232.3330078125","30.553050994873","4.50114533305168","0"
"232.3427734375","30.9534950256348","4.50326548889279","0"
"232.3525390625","30.8151531219482","4.50388947501779","0"
"232.3623046875","30.902364730835","4.50615305453539","0"
"232.3720703125","30.8571186065674","4.50736004859209","0"
"232.3818359375","30.9425582885742","4.5089372433722","0"
"232.3916015625","31.0054912567139","4.51078498736024","0"
"232.4013671875","31.1373462677002","4.51209675520658","0"
"232.4111328125","31.0842533111572","4.51472913846374","0"
"232.4208984375","31.2611045837402","4.51509049162269","0"
"232.4306640625","31.3664855957031","4.51725907623768","0"
"232.4404296875","31.3230113983154","4.5185680501163","0"
"232.4501953125","31.5452442169189","4.52094385400414","0"
"232.4599609375","31.1967372894287","4.52229660004377","0"
"232.4697265625","31.3088665008545","4.52408567070961","0"
"232.4794921875","31.7234287261963","4.525660071522","0"
"232.4892578125","31.7486534118652","4.52733784914017","0"
"232.4990234375","31.6079483032227","4.52866032719612","0"
"232.5087890625","31.7747592926025","4.53032460063696","0"
"232.5185546875","31.9009094238281","4.53210156410933","0"
"232.5283203125","31.8200283050537","4.53378120437264","0"
"232.5380859375","31.8596706390381","4.53516282141209","0"
"232.5478515625","32.2893104553223","4.53707110136747","0"
"232.5576171875","32.0892066955566","4.53876424580812","0"
