"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"194.9306640625","29.374547958374","6.56043319031596","0"
"194.9404296875","29.3311443328857","6.55881920829415","0"
"194.9501953125","29.1295566558838","6.55702827498317","0"
"194.9599609375","28.7149829864502","6.5554715692997","0"
"194.9697265625","28.8594875335693","6.55297562479973","0"
"194.9794921875","28.7583446502686","6.55193394050002","0"
"194.9892578125","28.631986618042","6.55001681298018","0"
"194.9990234375","28.5273399353027","6.54862355440855","0"
"195.0087890625","28.2970962524414","6.54753716662526","0"
"195.0185546875","28.5635852813721","6.54536485671997","0"
"195.0283203125","27.6535949707031","6.54351059347391","0"
"195.0380859375","27.8695831298828","6.54253456741571","0"
"195.0478515625","27.614164352417","6.54054945334792","0"
"195.0576171875","27.7986030578613","6.5388367511332","0"
"195.0673828125","27.7073383331299","6.5372665412724","0"
"195.0771484375","27.5172367095947","6.53589516878128","0"
"195.0869140625","27.2655334472656","6.53435895219445","0"
"195.0966796875","27.2253570556641","6.53224484995008","0"
"195.1064453125","26.9590301513672","6.53052050620317","0"
"195.1162109375","27.0312309265137","6.52958638966084","0"
"195.1259765625","27.1572685241699","6.52766646817327","0"
"195.1357421875","27.0372047424316","6.52629975229502","0"
"195.1455078125","26.9160938262939","6.5243523567915","0"
"195.1552734375","26.3193035125732","6.52269553393126","0"
"195.1650390625","26.4140663146973","6.52130926027894","0"
"195.1748046875","26.9147529602051","6.51936186477542","0"
"195.1845703125","26.1634960174561","6.51791039854288","0"
"195.1943359375","26.201976776123","6.51615625247359","0"
"195.2041015625","26.0120906829834","6.51445705443621","0"
"195.2138671875","26.032543182373","6.51311036199331","0"
"195.2236328125","25.6823902130127","6.5108509734273","0"
"195.2333984375","25.5854320526123","6.5094088204205","0"
"195.2431640625","25.8264122009277","6.50752056390047","0"
"195.2529296875","25.5319881439209","6.50581205263734","0"
"195.2626953125","25.5038967132568","6.50549028068781","0"
"195.2724609375","25.1835403442383","6.50294031947851","0"
"195.2822265625","25.0222930908203","6.50187954306602","0"
"195.2919921875","25.2058639526367","6.49999966844916","0"
"195.3017578125","25.1638698577881","6.49841595441103","0"
"195.3115234375","25.0638389587402","6.4970669336617","0"
"195.3212890625","24.7136344909668","6.49484200403094","0"
"195.3310546875","24.6653919219971","6.4932624809444","0"
"195.3408203125","24.3802661895752","6.49148924276233","0"
"195.3505859375","24.4496974945068","6.49029575288296","0"
"195.3603515625","24.3759078979492","6.48872833698988","0"
"195.3701171875","24.3419551849365","6.48688757792115","0"
"195.3798828125","24.1056270599365","6.48579327389598","0"
"195.3896484375","24.270959854126","6.48370757699013","0"
"195.3994140625","23.9099102020264","6.48153945803642","0"
"195.4091796875","23.9276447296143","6.48019509389997","0"
"195.4189453125","23.7631492614746","6.47880928590894","0"
"195.4287109375","24.2019634246826","6.47717155516148","0"
"195.4384765625","23.2694206237793","6.47547654807568","0"
"195.4482421875","23.9629592895508","6.47366093471646","0"
"195.4580078125","23.5539512634277","6.47215871140361","0"
"195.4677734375","23.5216464996338","6.47017313167453","0"
"195.4775390625","23.1975955963135","6.46894378587604","0"
"195.4873046875","23.1964912414551","6.4672059379518","0"
"195.4970703125","23.195743560791","6.46556029096246","0"
"195.5068359375","23.1037940979004","6.46348018199205","0"
"195.5166015625","22.9027671813965","6.46271463483572","0"
"195.5263671875","22.787504196167","6.4609469845891","0"
"195.5361328125","22.7061767578125","6.45893532782793","0"
"195.5458984375","22.7818374633789","6.45741866901517","0"
"195.5556640625","22.5406494140625","6.4560123719275","0"
"195.5654296875","22.5362758636475","6.45427079871297","0"
"195.5751953125","22.4555797576904","6.45229313522577","0"
"195.5849609375","22.1424655914307","6.45070942118764","0"
"195.5947265625","21.8115768432617","6.44929148256779","0"
"195.6044921875","22.1253108978271","6.44715409725904","0"
"195.6142578125","21.9256420135498","6.44609238952398","0"
"195.6240234375","22.2652130126953","6.44489331170917","0"
"195.6337890625","21.9198570251465","6.44292356446385","0"
"195.6435546875","21.6301307678223","6.44089840352535","0"
"195.6533203125","21.7024078369141","6.43937243148685","0"
"195.6630859375","21.6077442169189","6.43817568197846","0"
"195.6728515625","21.5576610565186","6.43728580325842","0"
"195.6826171875","21.3835048675537","6.43490720540285","0"
"195.6923828125","21.4275608062744","6.43331184983253","0"
"195.7021484375","21.2592296600342","6.43154932186008","0"
"195.7119140625","21.0634918212891","6.42987806349993","0"
"195.7216796875","20.9264755249023","6.42838189378381","0"
"195.7314453125","21.251932144165","6.42668316140771","0"
"195.7412109375","21.0026264190674","6.42490386962891","0"
"195.7509765625","20.8832473754883","6.42358139157295","0"
"195.7607421875","20.7161521911621","6.42158417031169","0"
"195.7705078125","20.6876392364502","6.41928054392338","0"
"195.7802734375","20.5172080993652","6.41843350604177","0"
"195.7900390625","20.6122665405273","6.41606468707323","0"
"195.7998046875","20.4408512115479","6.41467981040478","0"
"195.8095703125","20.5810012817383","6.41334569081664","0"
"195.8193359375","20.5463161468506","6.41171541064978","0"
"195.8291015625","20.3696384429932","6.41066301614046","0"
"195.8388671875","20.1029605865479","6.40879897400737","0"
"195.8486328125","19.9974040985107","6.40724832192063","0"
"195.8583984375","20.1277160644531","6.40511093661189","0"
"195.8681640625","20.190824508667","6.40429276973009","0"
"195.8779296875","20.0746097564697","6.40212977305055","0"
"195.8876953125","19.8052845001221","6.40067085623741","0"
"195.8974609375","19.7031803131104","6.39818795025349","0"
"195.9072265625","19.5236396789551","6.39733392745256","0"
"195.9169921875","19.4971160888672","6.3945297151804","0"
"195.9267578125","19.4581813812256","6.39342842623591","0"
"195.9365234375","19.5014762878418","6.39192666858435","0"
"195.9462890625","19.4384307861328","6.38978974893689","0"
"195.9560546875","19.3410739898682","6.38914853334427","0"
"195.9658203125","18.933629989624","6.38742325827479","0"
"195.9755859375","18.9604167938232","6.38568587601185","0"
"195.9853515625","19.2312984466553","6.38390425592661","0"
"195.9951171875","18.7657203674316","6.3825692050159","0"
"196.0048828125","18.730152130127","6.38093193992972","0"
"196.0146484375","18.543270111084","6.37923087924719","0"
"196.0244140625","18.4714794158936","6.37708604335785","0"
"196.0341796875","18.583776473999","6.37583201751113","0"
"196.0439453125","18.44362449646","6.37401547282934","0"
"196.0537109375","18.7486553192139","6.37243082746863","0"
"196.0634765625","18.6190490722656","6.37040473520756","0"
"196.0732421875","18.5161113739014","6.36996328830719","0"
"196.0830078125","18.0506248474121","6.36719213798642","0"
"196.0927734375","18.0836620330811","6.36635813862085","0"
"196.1025390625","18.2333984375","6.36459700763226","0"
"196.1123046875","18.1571178436279","6.36296859011054","0"
"196.1220703125","18.1986618041992","6.36077765375376","0"
"196.1318359375","18.0956974029541","6.35980162769556","0"
"196.1416015625","17.9313087463379","6.35854573920369","0"
"196.1513671875","17.7192249298096","6.35641254484653","0"
"196.1611328125","17.6130046844482","6.35507889091969","0"
"196.1708984375","17.8624858856201","6.35309051722288","0"
"196.1806640625","17.6108894348145","6.35134149342775","0"
"196.1904296875","17.7151927947998","6.34960923343897","0"
"196.2001953125","17.2245674133301","6.34799338877201","0"
"196.2099609375","17.31809425354","6.34666671976447","0"
"196.2197265625","17.3087139129639","6.34423457086086","0"
"196.2294921875","17.3700695037842","6.34296191856265","0"
"196.2392578125","17.0336132049561","6.34101731702685","0"
"196.2490234375","17.2316761016846","6.34042313322425","0"
"196.2587890625","17.0404376983643","6.338304374367","0"
"196.2685546875","16.6502742767334","6.33691670373082","0"
"196.2783203125","17.0051078796387","6.33485475555062","0"
"196.2880859375","16.4957046508789","6.33328035473824","0"
"196.2978515625","17.0764026641846","6.33169710636139","0"
"196.3076171875","16.8489112854004","6.3299648463726","0"
"196.3173828125","16.6944599151611","6.32822280749679","0"
"196.3271484375","16.5284214019775","6.32649380713701","0"
"196.3369140625","16.7256412506104","6.32541719824076","0"
"196.3466796875","16.5006980895996","6.32388703525066","0"
"196.3564453125","16.3340950012207","6.3222567550838","0"
"196.3662109375","16.5540637969971","6.3204737380147","0"
"196.3759765625","16.5393314361572","6.31896080449224","0"
"196.3857421875","16.2905712127686","6.31688721477985","0"
"196.3955078125","16.1760749816895","6.31513819098473","0"
"196.4052734375","16.1988105773926","6.31355913355947","0"
"196.4150390625","15.5189399719238","6.31226738914847","0"
"196.4248046875","15.8337984085083","6.31050067022443","0"
"196.4345703125","16.0650501251221","6.30948832258582","0"
"196.4443359375","15.998929977417","6.30778819322586","0"
"196.4541015625","15.8375148773193","6.30567502230406","0"
"196.4638671875","15.9022588729858","6.30410388112068","0"
"196.4736328125","15.5155868530273","6.30341423675418","0"
"196.4833984375","15.7012605667114","6.30091456696391","0"
"196.4931640625","15.6315994262695","6.29959208890796","0"
"196.5029296875","15.4551258087158","6.29768567159772","0"
"196.5126953125","15.4721269607544","6.29587331786752","0"
"196.5224609375","15.2899675369263","6.29396131262183","0"
"196.5322265625","15.2833871841431","6.29277992993593","0"
"196.5419921875","15.4086685180664","6.29128981381655","0"
"196.5517578125","15.3631830215454","6.28919340670109","0"
"196.5615234375","15.1625270843506","6.28799898549914","0"
"196.5712890625","15.3731718063354","6.28635566681623","0"
"196.5810546875","15.1392679214478","6.28460384905338","0"
"196.5908203125","14.927960395813","6.28258939832449","0"
"196.6005859375","14.9480142593384","6.28110021352768","0"
"196.6103515625","14.9640512466431","6.27957563847303","0"
"196.6201171875","14.8781719207764","6.27770088613033","0"
"196.6298828125","15.1425857543945","6.27686735242605","0"
"196.6396484375","14.7394371032715","6.27509690821171","0"
"196.6494140625","14.8839340209961","6.27302890643477","0"
"196.6591796875","14.997013092041","6.27150852233171","0"
"196.6689453125","14.5117988586426","6.26958720386028","0"
"196.6787109375","14.7076272964478","6.26800442114472","0"
"196.6884765625","14.6313457489014","6.26645470038056","0"
"196.6982421875","14.4140930175781","6.26499857753515","0"
"196.7080078125","14.4621076583862","6.26399694010615","0"
"196.7177734375","14.0234270095825","6.26117503270507","0"
"196.7275390625","14.3049545288086","6.26021157950163","0"
"196.7373046875","14.4044399261475","6.258150562644","0"
"196.7470703125","14.3923072814941","6.2564411200583","0"
"196.7568359375","14.1374626159668","6.25567091628909","0"
"196.7666015625","14.1593608856201","6.25282246619463","0"
"196.7763671875","13.9230394363403","6.25166669487953","0"
"196.7861328125","13.8551540374756","6.25028274953365","0"
"196.7958984375","13.8344564437866","6.24890811741352","0"
"196.8056640625","14.0687866210938","6.24709669500589","0"
"196.8154296875","13.7648448944092","6.24518562108278","0"
"196.8251953125","13.6976852416992","6.24372018501163","0"
"196.8349609375","13.577488899231","6.24211598187685","0"
"196.8447265625","13.8996963500977","6.24033622443676","0"
"196.8544921875","13.9212026596069","6.23908685520291","0"
"196.8642578125","13.7545146942139","6.23661652207375","0"
"196.8740234375","13.7394199371338","6.23574294149876","0"
"196.8837890625","13.5984926223755","6.23383233323693","0"
"196.8935546875","13.3635120391846","6.23132428154349","0"
"196.9033203125","13.3662023544312","6.2317312695086","0"
"196.9130859375","13.2560634613037","6.2285871244967","0"
"196.9228515625","13.2883138656616","6.22694520279765","0"
"196.9326171875","13.3705606460571","6.22629188001156","0"
"196.9423828125","13.3786420822144","6.22420199215412","0"
"196.9521484375","13.1637926101685","6.22283574193716","0"
"196.9619140625","13.0186672210693","6.22079614549875","0"
"196.9716796875","12.9420700073242","6.21865410357714","0"
"196.9814453125","12.9545030593872","6.21776236221194","0"
"196.9912109375","13.0219573974609","6.21639331802726","0"
"197.0009765625","13.0385389328003","6.21446734294295","0"
"197.0107421875","12.9692068099976","6.21330458670855","0"
"197.0205078125","12.6281757354736","6.21077278628945","0"
"197.0302734375","12.6978645324707","6.20903447270393","0"
"197.0400390625","12.7977209091187","6.20748149231076","0"
"197.0498046875","12.7599039077759","6.20736088603735","0"
"197.0595703125","12.7628087997437","6.20430381968617","0"
"197.0693359375","12.8859052658081","6.20337761938572","0"
"197.0791015625","12.7737331390381","6.20122998952866","0"
"197.0888671875","12.3235626220703","6.20009051635861","0"
"197.0986328125","12.4561367034912","6.19765184819698","0"
"197.1083984375","12.4294891357422","6.19621388614178","0"
"197.1181640625","12.5787496566772","6.19550095871091","0"
"197.1279296875","12.3882923126221","6.19383808225393","0"
"197.1376953125","12.3299961090088","6.19207229465246","0"
"197.1474609375","12.212984085083","6.18959637358785","0"
"197.1572265625","12.0853071212769","6.18815468624234","0"
"197.1669921875","12.1603889465332","6.18708180263639","0"
"197.1767578125","12.2887086868286","6.18500867858529","0"
"197.1865234375","12.1181087493896","6.183628924191","0"
"197.1962890625","12.1883697509766","6.18177931755781","0"
"197.2060546875","12.1267776489258","6.18014531210065","0"
"197.2158203125","11.949556350708","6.17849035188556","0"
"197.2255859375","12.1110754013062","6.17692805826664","0"
"197.2353515625","12.0119514465332","6.17503607645631","0"
"197.2451171875","11.7166709899902","6.17373175919056","0"
"197.2548828125","11.8207817077637","6.17254711687565","0"
"197.2646484375","11.7634563446045","6.17013359442353","0"
"197.2744140625","11.7746458053589","6.16890471428633","0"
"197.2841796875","11.5094003677368","6.16706348955631","0"
"197.2939453125","11.6449365615845","6.16496382281184","0"
"197.3037109375","11.7013883590698","6.16389326751232","0"
"197.3134765625","11.7775869369507","6.16163853555918","0"
"197.3232421875","11.5199279785156","6.16118963807821","0"
"197.3330078125","11.3992280960083","6.15969765931368","0"
"197.3427734375","11.3923053741455","6.15756120532751","0"
"197.3525390625","11.3166942596436","6.15596678107977","0"
