"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"171.3701171875","23.5889263153076","5.38404379040003","0"
"171.3798828125","23.4601497650146","5.38238231092691","0"
"171.3896484375","23.4084758758545","5.38051500916481","0"
"171.3994140625","23.2728366851807","5.37831895053387","0"
"171.4091796875","23.361837387085","5.37679996341467","0"
"171.4189453125","23.0984172821045","5.37478039041162","0"
"171.4287109375","23.0316333770752","5.37514267489314","0"
"171.4384765625","22.9958782196045","5.37305558100343","0"
"171.4482421875","23.1012878417969","5.37100993096828","0"
"171.4580078125","22.9244422912598","5.36904856562614","0"
"171.4677734375","22.6697864532471","5.36767765879631","0"
"171.4775390625","22.9893169403076","5.36601711064577","0"
"171.4873046875","22.8972568511963","5.36448787897825","0"
"171.4970703125","23.0267486572266","5.36317424848676","0"
"171.5068359375","22.7774791717529","5.36126084625721","0"
"171.5166015625","22.6580448150635","5.35991694778204","0"
"171.5263671875","22.6622562408447","5.35873696208","0"
"171.5361328125","22.4928722381592","5.35648595541716","0"
"171.5458984375","22.4932079315186","5.35474345088005","0"
"171.5556640625","22.6068229675293","5.35303726792336","0"
"171.5654296875","22.4727554321289","5.3517553023994","0"
"171.5751953125","22.2504806518555","5.34932501614094","0"
"171.5849609375","22.4572906494141","5.34824281930923","0"
"171.5947265625","22.1274280548096","5.34653943032026","0"
"171.6044921875","21.7230072021484","5.34516759216785","0"
"171.6142578125","21.7896518707275","5.34345488995314","0"
"171.6240234375","22.0737495422363","5.34124206751585","0"
"171.6337890625","21.7161617279053","5.3396038711071","0"
"171.6435546875","21.7628498077393","5.33830607309937","0"
"171.6533203125","22.0252876281738","5.33626368269324","0"
"171.6630859375","22.0396194458008","5.3349738009274","0"
"171.6728515625","21.8883056640625","5.3339870646596","0"
"171.6826171875","21.6706485748291","5.33211277797818","0"
"171.6923828125","21.8121509552002","5.33010112121701","0"
"171.7021484375","21.6695518493652","5.32844895496964","0"
"171.7119140625","21.5527229309082","5.32732671126723","0"
"171.7216796875","21.5587368011475","5.32557163387537","0"
"171.7314453125","21.5283184051514","5.32325590029359","0"
"171.7412109375","21.4963054656982","5.32140769064426","0"
"171.7509765625","21.5067901611328","5.32061047852039","0"
"171.7607421875","21.3354148864746","5.31912781298161","0"
"171.7705078125","21.2486629486084","5.31712546944618","0"
"171.7802734375","21.1932430267334","5.31513150781393","0"
"171.7900390625","21.2346725463867","5.31445303931832","0"
"171.7998046875","20.9896907806396","5.31220063567162","0"
"171.8095703125","21.1373233795166","5.31109981238842","0"
"171.8193359375","21.0707912445068","5.30945230275393","0"
"171.8291015625","20.9919528961182","5.30719384551048","0"
"171.8388671875","20.9543514251709","5.30574237927794","0"
"171.8486328125","21.0294322967529","5.30468160286546","0"
"171.8583984375","20.7166156768799","5.30185177922249","0"
"171.8681640625","20.888521194458","5.30088692903519","0"
"171.8779296875","20.3230972290039","5.29941637068987","0"
"171.8876953125","20.9059543609619","5.29764359816909","0"
"171.8974609375","20.7601013183594","5.29555743560195","0"
"171.9072265625","20.6336345672607","5.29416045174003","0"
"171.9169921875","20.5411186218262","5.29281655326486","0"
"171.9267578125","20.4419460296631","5.29109407216311","0"
"171.9365234375","20.380973815918","5.28925703838468","0"
"171.9462890625","20.3688983917236","5.28829032555223","0"
"171.9560546875","20.2158584594727","5.28635131195188","0"
"171.9658203125","20.3105182647705","5.28469262644649","0"
"171.9755859375","20.229284286499","5.28301764279604","0"
"171.9853515625","19.9600219726563","5.28168445453048","0"
"171.9951171875","19.9604549407959","5.28036104515195","0"
"172.0048828125","20.163106918335","5.27790514752269","0"
"172.0146484375","20.0159931182861","5.27656311169267","0"
"172.0244140625","20.3649368286133","5.27486298233271","0"
"172.0341796875","20.2838344573975","5.27330441400409","0"
"172.0439453125","20.0111389160156","5.27137843891978","0"
"172.0537109375","19.8653697967529","5.2699469961226","0"
"172.0634765625","19.8211402893066","5.26770297437906","0"
"172.0732421875","19.9083881378174","5.26685733348131","0"
"172.0830078125","19.6325206756592","5.26494532823563","0"
"172.0927734375","19.6680088043213","5.2637723274529","0"
"172.1025390625","19.5702285766602","5.26088150218129","0"
"172.1123046875","19.5515155792236","5.25961350649595","0"
"172.1220703125","19.4259071350098","5.25905657559633","0"
"172.1318359375","19.4228744506836","5.25679858401418","0"
"172.1416015625","19.3968830108643","5.2555319853127","0"
"172.1513671875","19.2082843780518","5.25374757125974","0"
"172.1611328125","19.2166023254395","5.25200460106134","0"
"172.1708984375","19.4315910339355","5.25026023387909","0"
"172.1806640625","19.2721900939941","5.24866534397006","0"
"172.1904296875","19.1334419250488","5.24755846709013","0"
"172.2001953125","19.1547241210938","5.24487206712365","0"
"172.2099609375","19.1061782836914","5.24454563856125","0"
"172.2197265625","19.126615524292","5.24243200197816","0"
"172.2294921875","18.7722930908203","5.24049112573266","0"
"172.2392578125","18.9106140136719","5.23842126131058","0"
"172.2490234375","18.8742580413818","5.23718632757664","0"
"172.2587890625","18.8673439025879","5.23616978898644","0"
"172.2685546875","18.8882064819336","5.23368641734123","0"
"172.2783203125","18.8282833099365","5.23156253620982","0"
"172.2880859375","19.1559600830078","5.23080118000507","0"
"172.2978515625","18.5564861297607","5.22952387109399","0"
"172.3076171875","18.5216732025146","5.22764585912228","0"
"172.3173828125","18.7513866424561","5.2255573682487","0"
"172.3271484375","18.5347766876221","5.22425258532166","0"
"172.3369140625","18.4935512542725","5.22217806428671","0"
"172.3466796875","18.4872093200684","5.22087514400482","0"
"172.3564453125","18.4093971252441","5.21919690072536","0"
"172.3662109375","18.5786285400391","5.2173319272697","0"
"172.3759765625","18.3076686859131","5.21577661857009","0"
"172.3857421875","18.230152130127","5.21443597972393","0"
"172.3955078125","18.3370265960693","5.21238520741463","0"
"172.4052734375","18.0675487518311","5.21120009943843","0"
"172.4150390625","18.1636962890625","5.20979939028621","0"
"172.4248046875","18.0583839416504","5.20775746554136","0"
"172.4345703125","18.244176864624","5.20612671971321","0"
"172.4443359375","17.9789657592773","5.20484847947955","0"
"172.4541015625","17.7618522644043","5.20351948216558","0"
"172.4638671875","17.713586807251","5.20212016999722","0"
"172.4736328125","17.76491355896","5.20035065710545","0"
"172.4833984375","17.7734203338623","5.1989471539855","0"
"172.4931640625","17.6210594177246","5.19632594659925","0"
"172.5029296875","17.6492557525635","5.19494153559208","0"
"172.5126953125","17.6875476837158","5.19349938258529","0"
"172.5224609375","17.6077442169189","5.19256433472037","0"
"172.5322265625","17.7897720336914","5.19106769934297","0"
"172.5419921875","17.7710723876953","5.18841296434402","0"
"172.5517578125","17.3464965820313","5.18660852685571","0"
"172.5615234375","17.4241180419922","5.18506579101086","0"
"172.5712890625","17.3298721313477","5.18337171524763","0"
"172.5810546875","17.4472675323486","5.18210558220744","0"
"172.5908203125","17.2271366119385","5.18008600920439","0"
"172.6005859375","17.4604473114014","5.17885200679302","0"
"172.6103515625","17.2351341247559","5.17781684175134","0"
"172.6201171875","17.3306179046631","5.17568271607161","0"
"172.6298828125","17.3046836853027","5.17337210476398","0"
"172.6396484375","17.16335105896","5.17302379012108","0"
"172.6494140625","17.1091957092285","5.16996439546347","0"
"172.6591796875","17.1459445953369","5.16902329400182","0"
"172.6689453125","17.0559844970703","5.16729522496462","0"
"172.6787109375","17.1348457336426","5.16532547771931","0"
"172.6884765625","16.8233661651611","5.16420276835561","0"
"172.6982421875","16.7350215911865","5.16237877309322","0"
"172.7080078125","16.4669818878174","5.16112009063363","0"
"172.7177734375","16.486930847168","5.15934079885483","0"
"172.7275390625","16.7735214233398","5.15750795602798","0"
"172.7373046875","16.5030460357666","5.15609700232744","0"
"172.7470703125","16.5797328948975","5.15477964654565","0"
"172.7568359375","16.5411338806152","5.15215331688523","0"
"172.7666015625","16.4580745697021","5.15109300613403","0"
"172.7763671875","16.6127090454102","5.14956936240196","0"
"172.7861328125","16.3255920410156","5.14718983322382","0"
"172.7958984375","16.399543762207","5.1461891271174","0"
"172.8056640625","16.4767475128174","5.14476280659437","0"
"172.8154296875","16.4056835174561","5.14310458675027","0"
"172.8251953125","16.3770294189453","5.14176907017827","0"
"172.8349609375","16.5825138092041","5.13982865959406","0"
"172.8447265625","16.2168445587158","5.13780862092972","0"
"172.8544921875","16.5564727783203","5.13617554679513","0"
"172.8642578125","16.0087013244629","5.13513572514057","0"
"172.8740234375","16.3404445648193","5.133256316185","0"
"172.8837890625","16.0171546936035","5.13174338266253","0"
"172.8935546875","15.8963556289673","5.12999389320612","0"
"172.9033203125","15.9358005523682","5.12868305668235","0"
"172.9130859375","16.0612697601318","5.1258560270071","0"
"172.9228515625","15.9674692153931","5.1257791928947","0"
"172.9326171875","15.7401876449585","5.12292282655835","0"
"172.9423828125","15.9250497817993","5.12123806402087","0"
"172.9521484375","15.7502107620239","5.12021034955978","0"
"172.9619140625","15.6753530502319","5.11881802231073","0"
"172.9716796875","15.5952854156494","5.11695118620992","0"
"172.9814453125","15.7673864364624","5.11469971388578","0"
"172.9912109375","15.6064405441284","5.11344382539392","0"
"173.0009765625","15.5230054855347","5.11219725012779","0"
"173.0107421875","15.4590377807617","5.11006871238351","0"
"173.0205078125","15.3034973144531","5.10889384895563","0"
"173.0302734375","15.4656028747559","5.10673364624381","0"
"173.0400390625","15.5453367233276","5.10586379095912","0"
"173.0498046875","15.5154476165771","5.10368775576353","0"
"173.0595703125","15.4324951171875","5.1018656231463","0"
"173.0693359375","15.1747446060181","5.10023022070527","0"
"173.0791015625","15.2109670639038","5.09914848953485","0"
"173.0888671875","15.5051374435425","5.09777246043086","0"
"173.0986328125","15.4030523300171","5.09519968181849","0"
"173.1083984375","15.5273847579956","5.09376358240843","0"
"173.1181640625","14.7022008895874","5.09261293336749","0"
"173.1279296875","14.9490966796875","5.09128626435995","0"
"173.1376953125","15.1239786148071","5.08921453729272","0"
"173.1474609375","14.8864831924438","5.08732255548239","0"
"173.1572265625","14.8775005340576","5.0856675952673","0"
"173.1669921875","14.8140077590942","5.08490856736898","0"
"173.1767578125","14.8690567016602","5.08255278691649","0"
"173.1865234375","14.7554264068604","5.08107058703899","0"
"173.1962890625","14.5525064468384","5.07956324145198","0"
"173.2060546875","14.8587465286255","5.07742259651423","0"
"173.2158203125","14.7932767868042","5.07608009502292","0"
"173.2255859375","14.8280544281006","5.07483771070838","0"
"173.2353515625","14.7864799499512","5.07344678044319","0"
"173.2451171875","14.2083520889282","5.07119251415133","0"
"173.2548828125","14.836296081543","5.06932055577636","0"
"173.2646484375","14.4003610610962","5.06770052015781","0"
"173.2744140625","14.8174095153809","5.06691634654999","0"
"173.2841796875","14.6948251724243","5.06534799933434","0"
"173.2939453125","14.6348724365234","5.06336614489555","0"
"173.3037109375","14.0878200531006","5.06198639050126","0"
"173.3134765625","14.326642036438","5.05991047248244","0"
"173.3232421875","14.2777614593506","5.05868718028069","0"
"173.3330078125","14.3619232177734","5.05756912752986","0"
"173.3427734375","14.4036092758179","5.05451997742057","0"
"173.3525390625","14.2149047851563","5.05345733836293","0"
"173.3623046875","14.2473983764648","5.05159283056855","0"
"173.3720703125","13.8677892684937","5.0502740778029","0"
"173.3818359375","13.7189683914185","5.0488356500864","0"
"173.3916015625","14.0810108184814","5.04644121974707","0"
"173.4013671875","14.0551242828369","5.0449357368052","0"
"173.4111328125","14.0325555801392","5.04329986870289","0"
"173.4208984375","13.9717741012573","5.04236714914441","0"
"173.4306640625","13.771089553833","5.04047051072121","0"
"173.4404296875","13.6677627563477","5.03814592957497","0"
"173.4501953125","13.809624671936","5.03629166632891","0"
"173.4599609375","13.7941617965698","5.03601832315326","0"
"173.4697265625","13.5277347564697","5.03440015017986","0"
"173.4794921875","13.900785446167","5.03212632611394","0"
"173.4892578125","13.9674711227417","5.03041688352823","0"
"173.4990234375","13.7697267532349","5.02886017784476","0"
"173.5087890625","13.7858839035034","5.02740778028965","0"
"173.5185546875","13.1504936218262","5.02546038478613","0"
"173.5283203125","13.8106803894043","5.02379471436143","0"
"173.5380859375","13.6047506332397","5.02312649041414","0"
"173.5478515625","13.4920139312744","5.02071715891361","0"
"173.5576171875","13.530312538147","5.01905661076307","0"
"173.5673828125","13.4356603622437","5.01728896051645","0"
"173.5771484375","13.3941555023193","5.01564890146255","0"
"173.5869140625","13.3796548843384","5.01406332477927","0"
"173.5966796875","13.1668939590454","5.01206796616316","0"
"173.6064453125","13.1806964874268","5.01047726720572","0"
"173.6162109375","13.2207202911377","5.00913010910153","0"
"173.6259765625","13.2035446166992","5.00768097117543","0"
"173.6357421875","13.1505079269409","5.00538432970643","0"
"173.6455078125","12.9658470153809","5.00428583472967","0"
"173.6552734375","13.3521203994751","5.00255776569247","0"
"173.6650390625","13.4473667144775","5.00105181708932","0"
"173.6748046875","13.0414171218872","5.00000221654773","0"
"173.6845703125","12.8704261779785","4.99821780249476","0"
"173.6943359375","13.2090892791748","4.99638309702277","0"
"173.7041015625","13.2454948425293","4.9948045052588","0"
"173.7138671875","13.0835638046265","4.99316258355975","0"
"173.7236328125","12.9381380081177","4.99071646481752","0"
"173.7333984375","12.8081140518188","4.98915184289217","0"
"173.7431640625","12.8916263580322","4.98778559267521","0"
"173.7529296875","12.7762908935547","4.98646683990955","0"
"173.7626953125","12.8114318847656","4.98547032475472","0"
"173.7724609375","12.5310430526733","4.9830568023026","0"
"173.7822265625","12.7424068450928","4.9814754165709","0"
"173.7919921875","12.6455049514771","4.97942743822932","0"
"173.8017578125","12.6153650283813","4.97801275923848","0"
