"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"238.4423828125","16.3375511169434","4.84770210459828","0"
"238.4521484375","16.3815631866455","4.84656123444438","0"
"238.4619140625","16.2554721832275","4.84440056607127","0"
"238.4716796875","16.1556224822998","4.84297424554825","0"
"238.4814453125","16.1867809295654","4.84155165031552","0"
"238.4912109375","16.2219791412354","4.83996840193868","0"
"238.5009765625","16.0112781524658","4.8380121588707","0"
"238.5107421875","15.8347768783569","4.83660399913788","0"
"238.5205078125","16.0811634063721","4.83493367210031","0"
"238.5302734375","16.3322086334229","4.83372062444687","0"
"238.5400390625","15.3645734786987","4.83115017414093","0"
"238.5498046875","15.9935731887817","4.82970615848899","0"
"238.5595703125","16.0535526275635","4.82856575399637","0"
"238.5693359375","15.7665424346924","4.82649682089686","0"
"238.5791015625","15.6500339508057","4.82534617185593","0"
"238.5888671875","15.6331157684326","4.82347514480352","0"
"238.5986328125","15.8308296203613","4.82130795717239","0"
"238.6083984375","15.6296434402466","4.81955846771598","0"
"238.6181640625","15.6453456878662","4.81846323236823","0"
"238.6279296875","15.5910940170288","4.81619266793132","0"
"238.6376953125","15.5601654052734","4.81599988415837","0"
"238.6474609375","15.5038661956787","4.81363525614142","0"
"238.6572265625","15.2637805938721","4.81227971613407","0"
"238.6669921875","15.4113302230835","4.81039145961404","0"
"238.6767578125","15.4166669845581","4.80845384299755","0"
"238.6865234375","15.2319087982178","4.80796257033944","0"
"238.6962890625","14.9501781463623","4.80577908456326","0"
"238.7060546875","14.9689970016479","4.80380887165666","0"
"238.7158203125","15.0814743041992","4.80206171050668","0"
"238.7255859375","15.1144857406616","4.8010665923357","0"
"238.7353515625","15.1848230361938","4.79895621538162","0"
"238.7451171875","14.9849987030029","4.79662045836449","0"
"238.7548828125","14.9311590194702","4.79541951790452","0"
"238.7646484375","15.0466060638428","4.7941692173481","0"
"238.7744140625","15.0399770736694","4.79240482673049","0"
"238.7841796875","15.0055341720581","4.7906031832099","0"
"238.7939453125","14.9444446563721","4.78892959654331","0"
"238.8037109375","15.0386848449707","4.78753354400396","0"
"238.8134765625","14.8536262512207","4.78584598749876","0"
"238.8232421875","14.6396503448486","4.78456215932965","0"
"238.8330078125","14.6830625534058","4.78297658264637","0"
"238.8427734375","14.5739145278931","4.78073768317699","0"
"238.8525390625","14.6173334121704","4.77929227054119","0"
"238.8623046875","14.5658760070801","4.77751158177853","0"
"238.8720703125","14.5490484237671","4.77588688954711","0"
"238.8818359375","14.2651815414429","4.77406661957502","0"
"238.8916015625","14.2696104049683","4.77230362594128","0"
"238.9013671875","14.2143030166626","4.77098999544978","0"
"238.9111328125","14.3113374710083","4.76953154429793","0"
"238.9208984375","14.4879941940308","4.76824725046754","0"
"238.9306640625","14.2422018051147","4.76624444127083","0"
"238.9404296875","14.3970155715942","4.76492755115032","0"
"238.9501953125","14.0278272628784","4.76290145888925","0"
"238.9599609375","13.6249303817749","4.76132752373815","0"
"238.9697265625","14.3726863861084","4.75960411131382","0"
"238.9794921875","14.0413284301758","4.75846556946635","0"
"238.9892578125","14.1430225372314","4.75600641220808","0"
"238.9990234375","13.8254041671753","4.75440686568618","0"
"239.0087890625","13.6093187332153","4.75345645099878","0"
"239.0185546875","13.6335706710815","4.75267320871353","0"
"239.0283203125","13.9293403625488","4.74992860108614","0"
"239.0380859375","13.7066116333008","4.74764686077833","0"
"239.0478515625","13.8080396652222","4.74601704627275","0"
"239.0576171875","13.5613527297974","4.74569434300065","0"
"239.0673828125","13.5382747650146","4.74368222057819","0"
"239.0771484375","13.5966205596924","4.74154762923718","0"
"239.0869140625","13.7168865203857","4.74023586139083","0"
"239.0966796875","13.4078321456909","4.73869917914271","0"
"239.1064453125","13.4472684860229","4.7369641251862","0"
"239.1162109375","13.4848823547363","4.73531894385815","0"
"239.1259765625","13.444167137146","4.73371986299753","0"
"239.1357421875","13.4365539550781","4.73220041021705","0"
"239.1455078125","13.263726234436","4.73088445141912","0"
"239.1552734375","13.270131111145","4.72921971231699","0"
"239.1650390625","13.457103729248","4.72782598808408","0"
"239.1748046875","13.229528427124","4.72587160766125","0"
"239.1845703125","13.3889093399048","4.72369370982051","0"
"239.1943359375","13.2446088790894","4.72212629392743","0"
"239.2041015625","13.6242809295654","4.7200545668602","0"
"239.2138671875","12.7826328277588","4.71882428973913","0"
"239.2236328125","13.1338758468628","4.71823895350099","0"
"239.2333984375","13.0473260879517","4.71536023542285","0"
"239.2431640625","12.9269762039185","4.71400329843163","0"
"239.2529296875","13.0583066940308","4.71259420737624","0"
"239.2626953125","12.861499786377","4.71050152555108","0"
"239.2724609375","12.9169950485229","4.70959628000855","0"
"239.2822265625","12.6940498352051","4.70763631165028","0"
"239.2919921875","12.8067579269409","4.70561115071177","0"
"239.3017578125","12.7052049636841","4.70414292067289","0"
"239.3115234375","12.7961416244507","4.7023631632328","0"
"239.3212890625","12.6477613449097","4.70114266499877","0"
"239.3310546875","12.5860500335693","4.69925766810775","0"
"239.3408203125","12.514536857605","4.69789281487465","0"
"239.3505859375","12.9296092987061","4.69572935253382","0"
"239.3603515625","12.4703369140625","4.69459546729922","0"
"239.3701171875","12.5235548019409","4.69218567013741","0"
"239.3798828125","12.4618301391602","4.69114258885384","0"
"239.3896484375","12.5189237594604","4.68988064676523","0"
"239.3994140625","12.6463003158569","4.6879118308425","0"
"239.4091796875","12.3551626205444","4.68564452603459","0"
"239.4189453125","12.2285680770874","4.68444265425205","0"
"239.4287109375","12.2089548110962","4.68330876901746","0"
"239.4384765625","12.3152933120728","4.68127708882093","0"
"239.4482421875","12.3046340942383","4.67978231608868","0"
"239.4580078125","12.2652530670166","4.67804539948702","0"
"239.4677734375","12.1268615722656","4.6766703017056","0"
"239.4775390625","12.0450744628906","4.67519648373127","0"
"239.4873046875","12.0050086975098","4.67353733256459","0"
"239.4970703125","11.9500160217285","4.67164488509297","0"
"239.5068359375","11.996675491333","4.67000668868423","0"
"239.5166015625","11.977635383606","4.66817803680897","0"
"239.5263671875","11.9263792037964","4.66656452044845","0"
"239.5361328125","11.9347476959229","4.6657295897603","0"
"239.5458984375","11.7384366989136","4.66395681723952","0"
"239.5556640625","11.8346328735352","4.66183945536613","0"
"239.5654296875","11.7902994155884","4.65987250208855","0"
"239.5751953125","11.7301177978516","4.65839961543679","0"
"239.5849609375","11.5109720230103","4.65652858838439","0"
"239.5947265625","11.5436124801636","4.65591251850128","0"
"239.6044921875","11.7198429107666","4.65416721999645","0"
"239.6142578125","11.3868637084961","4.65250853449106","0"
"239.6240234375","11.3129224777222","4.64984076097608","0"
"239.6337890625","11.5766448974609","4.64901933446527","0"
"239.6435546875","11.3189220428467","4.64761722832918","0"
"239.6533203125","11.5071239471436","4.64535690844059","0"
"239.6630859375","11.5101413726807","4.64423140510917","0"
"239.6728515625","11.3518829345703","4.64223884046078","0"
"239.6826171875","11.4230890274048","4.6403780579567","0"
"239.6923828125","11.1793432235718","4.63900482282043","0"
"239.7021484375","11.3447103500366","4.63735265657306","0"
"239.7119140625","10.915431022644","4.63583413511515","0"
"239.7216796875","11.0718517303467","4.63398871943355","0"
"239.7314453125","11.626781463623","4.63249953463674","0"
"239.7412109375","11.1359939575195","4.63019171729684","0"
"239.7509765625","11.2163829803467","4.6292576007545","0"
"239.7607421875","10.8911657333374","4.6275956556201","0"
"239.7705078125","10.9803972244263","4.62644686922431","0"
"239.7802734375","11.2499389648438","4.62462985888124","0"
"239.7900390625","10.9042205810547","4.6228040009737","0"
"239.7998046875","10.9731550216675","4.62042354047298","0"
"239.8095703125","10.6821413040161","4.61885798722506","0"
"239.8193359375","10.9758434295654","4.61721094325185","0"
"239.8291015625","10.5625247955322","4.61658556014299","0"
"239.8388671875","10.6637439727783","4.61523421108723","0"
"239.8486328125","10.7030277252197","4.61302045732737","0"
"239.8583984375","10.7443351745605","4.61116340011358","0"
"239.8681640625","10.6155548095703","4.60950145497918","0"
"239.8779296875","10.5951652526855","4.60805231705308","0"
"239.8876953125","10.5426254272461","4.60668001323938","0"
"239.8974609375","10.4179935455322","4.60450351238251","0"
"239.9072265625","10.7914772033691","4.60354844108224","0"
"239.9169921875","10.3624210357666","4.60160151124001","0"
"239.9267578125","10.4923057556152","4.59939474239945","0"
"239.9365234375","10.6112661361694","4.597760271281","0"
"239.9462890625","10.5611629486084","4.59517305716872","0"
"239.9560546875","10.35915184021","4.59541287273169","0"
"239.9658203125","10.5334539413452","4.59395069628954","0"
"239.9755859375","10.4072504043579","4.59226779639721","0"
"239.9853515625","10.4419441223145","4.58979699760675","0"
"239.9951171875","10.1349639892578","4.58858022466302","0"
"240.0048828125","10.0759620666504","4.58644144237041","0"
"240.0146484375","10.3126821517944","4.5856311917305","0"
"240.0244140625","10.1456651687622","4.58357622846961","0"
"240.0341796875","10.0215911865234","4.58208285272121","0"
"240.0439453125","10.098201751709","4.58066025748849","0"
"240.0537109375","10.2126922607422","4.57860250025988","0"
"240.0634765625","10.0849380493164","4.57734614610672","0"
"240.0732421875","10.0827388763428","4.57666767761111","0"
"240.0830078125","10.1254224777222","4.57594078034163","0"
"240.0927734375","10.1426134109497","4.57725254818797","0"
"240.1025390625","10.2840719223022","4.5786639675498","0"
"240.1123046875","10.4837007522583","4.57976013422012","0"
"240.1220703125","10.3403272628784","4.58126934245229","0"
"240.1318359375","10.4630041122437","4.58332570269704","0"
"240.1416015625","10.7055978775024","4.58445306867361","0"
"240.1513671875","10.3053827285767","4.58582537248731","0"
"240.1611328125","10.5102434158325","4.58754738792777","0"
"240.1708984375","11.0089235305786","4.59007825702429","0"
"240.1806640625","11.1277723312378","4.59028547629714","0"
"240.1904296875","10.914571762085","4.59278980270028","0"
"240.2001953125","10.9441595077515","4.59366152063012","0"
"240.2099609375","10.9017124176025","4.59674466401339","0"
"240.2197265625","10.9473104476929","4.59775887429714","0"
"240.2294921875","11.1522064208984","4.59913723170757","0"
"240.2392578125","11.1780643463135","4.60137613117695","0"
"240.2490234375","11.1445016860962","4.60186321288347","0"
"240.2587890625","11.3188028335571","4.60419245064259","0"
"240.2685546875","11.5525531768799","4.60582505911589","0"
"240.2783203125","11.5482025146484","4.607068374753","0"
"240.2880859375","11.3596858978271","4.60864650085568","0"
"240.2978515625","11.7212677001953","4.6105831861496","0"
"240.3076171875","11.9184513092041","4.61271731182933","0"
"240.3173828125","11.9936790466309","4.61382325738668","0"
"240.3271484375","11.8962955474854","4.61521185934544","0"
"240.3369140625","11.8026838302612","4.61622560396791","0"
"240.3466796875","11.9995527267456","4.61756438016891","0"
"240.3564453125","12.2743196487427","4.62030619382858","0"
"240.3662109375","12.0637655258179","4.62193880230188","0"
"240.3759765625","12.4516525268555","4.62289992719889","0"
"240.3857421875","12.0763463973999","4.62533626705408","0"
"240.3955078125","12.460054397583","4.6265353448689","0"
"240.4052734375","12.2715454101563","4.62801661342382","0"
"240.4150390625","12.2303142547607","4.62976051494479","0"
"240.4248046875","12.811487197876","4.63136751204729","0"
"240.4345703125","12.617621421814","4.63321479037404","0"
"240.4443359375","12.7264947891235","4.6343831345439","0"
"240.4541015625","12.5911197662354","4.63643250986934","0"
"240.4638671875","12.800332069397","4.6383198350668","0"
"240.4736328125","12.9744033813477","4.63955430313945","0"
"240.4833984375","13.1897554397583","4.64118085801601","0"
"240.4931640625","12.7834997177124","4.64286794885993","0"
"240.5029296875","12.9730272293091","4.64433431625366","0"
"240.5126953125","13.155348777771","4.64626448228955","0"
"240.5224609375","13.238621711731","4.64753527194262","0"
"240.5322265625","13.4299879074097","4.64890571311116","0"
"240.5419921875","13.5016956329346","4.65062446892262","0"
"240.5517578125","13.2793579101563","4.65267337858677","0"
"240.5615234375","13.4567623138428","4.654286429286","0"
"240.5712890625","13.4340534210205","4.65616909787059","0"
"240.5810546875","13.4145174026489","4.65810904279351","0"
"240.5908203125","13.9123458862305","4.65932302176952","0"
"240.6005859375","13.5424098968506","4.6606152318418","0"
"240.6103515625","13.491491317749","4.66210208833218","0"
"240.6201171875","13.7818326950073","4.66370163485408","0"
"240.6298828125","13.7021341323853","4.66575240716338","0"
"240.6396484375","13.7859878540039","4.66716708615422","0"
"240.6494140625","13.912709236145","4.66872658580542","0"
"240.6591796875","13.8452348709106","4.66980552300811","0"
"240.6689453125","13.9408721923828","4.67237876728177","0"
"240.6787109375","14.3547496795654","4.67356853187084","0"
"240.6884765625","14.2131729125977","4.67542465776205","0"
"240.6982421875","14.0481538772583","4.67671314254403","0"
"240.7080078125","14.1872730255127","4.67882212251425","0"
"240.7177734375","14.3836326599121","4.67987358570099","0"
"240.7275390625","14.4228038787842","4.68157231807709","0"
"240.7373046875","14.7064476013184","4.68279654160142","0"
"240.7470703125","14.5683546066284","4.68443334102631","0"
"240.7568359375","14.574613571167","4.68743126839399","0"
"240.7666015625","14.9675922393799","4.68909181654453","0"
"240.7763671875","14.694803237915","4.68937307596207","0"
"240.7861328125","14.7978868484497","4.69147134572268","0"
"240.7958984375","15.2828149795532","4.69300849363208","0"
"240.8056640625","14.9100923538208","4.69524180516601","0"
"240.8154296875","15.0386571884155","4.69671143218875","0"
"240.8251953125","14.9370403289795","4.69787046313286","0"
"240.8349609375","15.2323904037476","4.6999785117805","0"
"240.8447265625","15.2606592178345","4.70170797780156","0"
"240.8544921875","15.1050205230713","4.70296759158373","0"
"240.8642578125","15.1958112716675","4.70421556383371","0"
